2.876180e+01	1.032916e+01	2.877171e+01	1.032934e+01	
2.877171e+01	1.032934e+01	2.878161e+01	1.032951e+01	
2.878161e+01	1.032951e+01	2.879152e+01	1.032965e+01	
2.879152e+01	1.032965e+01	2.880142e+01	1.032976e+01	
2.880142e+01	1.032976e+01	2.881133e+01	1.032986e+01	
2.881133e+01	1.032986e+01	2.882124e+01	1.032993e+01	
2.882124e+01	1.032993e+01	2.883114e+01	1.032997e+01	
2.883114e+01	1.032997e+01	2.884105e+01	1.033000e+01	
2.884105e+01	1.033000e+01	2.885095e+01	1.033000e+01	
2.885095e+01	1.033000e+01	2.886086e+01	1.032997e+01	
2.886086e+01	1.032997e+01	2.887077e+01	1.032993e+01	
2.887077e+01	1.032993e+01	2.888067e+01	1.032986e+01	
2.888067e+01	1.032986e+01	2.889058e+01	1.032976e+01	
2.889058e+01	1.032976e+01	2.890048e+01	1.032965e+01	
2.890048e+01	1.032965e+01	2.891039e+01	1.032951e+01	
2.891039e+01	1.032951e+01	2.892029e+01	1.032934e+01	
2.892029e+01	1.032934e+01	2.893020e+01	1.032916e+01	
2.893020e+01	1.032916e+01	2.894010e+01	1.032895e+01	
2.894010e+01	1.032895e+01	2.895000e+01	1.032871e+01	
2.895000e+01	1.032871e+01	2.895991e+01	1.032846e+01	
2.895991e+01	1.032846e+01	2.896981e+01	1.032817e+01	
2.896981e+01	1.032817e+01	2.897971e+01	1.032787e+01	
2.897971e+01	1.032787e+01	2.898961e+01	1.032754e+01	
2.898961e+01	1.032754e+01	2.899951e+01	1.032719e+01	
2.899951e+01	1.032719e+01	2.900941e+01	1.032682e+01	
2.900941e+01	1.032682e+01	2.901931e+01	1.032642e+01	
2.901931e+01	1.032642e+01	2.902921e+01	1.032600e+01	
2.902921e+01	1.032600e+01	2.903910e+01	1.032556e+01	
2.903910e+01	1.032556e+01	2.904900e+01	1.032509e+01	
2.904900e+01	1.032509e+01	2.905889e+01	1.032460e+01	
2.905889e+01	1.032460e+01	2.906879e+01	1.032409e+01	
2.906879e+01	1.032409e+01	2.907868e+01	1.032355e+01	
2.907868e+01	1.032355e+01	2.908857e+01	1.032299e+01	
2.908857e+01	1.032299e+01	2.909846e+01	1.032241e+01	
2.909846e+01	1.032241e+01	2.910834e+01	1.032180e+01	
2.910834e+01	1.032180e+01	2.911823e+01	1.032117e+01	
2.911823e+01	1.032117e+01	2.912811e+01	1.032051e+01	
2.912811e+01	1.032051e+01	2.913800e+01	1.031984e+01	
2.913800e+01	1.031984e+01	2.914788e+01	1.031914e+01	
2.914788e+01	1.031914e+01	2.915776e+01	1.031841e+01	
2.915776e+01	1.031841e+01	2.916764e+01	1.031767e+01	
2.916764e+01	1.031767e+01	2.917751e+01	1.031690e+01	
2.917751e+01	1.031690e+01	2.918739e+01	1.031610e+01	
2.918739e+01	1.031610e+01	2.919726e+01	1.031529e+01	
2.919726e+01	1.031529e+01	2.920713e+01	1.031445e+01	
2.920713e+01	1.031445e+01	2.921700e+01	1.031358e+01	
2.921700e+01	1.031358e+01	2.922686e+01	1.031270e+01	
2.922686e+01	1.031270e+01	2.923673e+01	1.031179e+01	
2.923673e+01	1.031179e+01	2.924659e+01	1.031085e+01	
2.924659e+01	1.031085e+01	2.925645e+01	1.030990e+01	
2.925645e+01	1.030990e+01	2.926631e+01	1.030892e+01	
2.926631e+01	1.030892e+01	2.927616e+01	1.030791e+01	
2.927616e+01	1.030791e+01	2.928602e+01	1.030689e+01	
2.928602e+01	1.030689e+01	2.929587e+01	1.030584e+01	
2.929587e+01	1.030584e+01	2.930572e+01	1.030476e+01	
2.930572e+01	1.030476e+01	2.931556e+01	1.030367e+01	
2.931556e+01	1.030367e+01	2.932540e+01	1.030255e+01	
2.932540e+01	1.030255e+01	2.933524e+01	1.030141e+01	
2.933524e+01	1.030141e+01	2.934508e+01	1.030024e+01	
2.934508e+01	1.030024e+01	2.935492e+01	1.029905e+01	
2.935492e+01	1.029905e+01	2.936475e+01	1.029784e+01	
2.936475e+01	1.029784e+01	2.937458e+01	1.029661e+01	
2.937458e+01	1.029661e+01	2.938440e+01	1.029535e+01	
2.938440e+01	1.029535e+01	2.939423e+01	1.029407e+01	
2.939423e+01	1.029407e+01	2.940405e+01	1.029276e+01	
2.940405e+01	1.029276e+01	2.941386e+01	1.029143e+01	
2.941386e+01	1.029143e+01	2.942368e+01	1.029008e+01	
2.942368e+01	1.029008e+01	2.943349e+01	1.028871e+01	
2.943349e+01	1.028871e+01	2.944329e+01	1.028731e+01	
2.944329e+01	1.028731e+01	2.945310e+01	1.028589e+01	
2.945310e+01	1.028589e+01	2.946290e+01	1.028445e+01	
2.946290e+01	1.028445e+01	2.947269e+01	1.028298e+01	
2.947269e+01	1.028298e+01	2.948249e+01	1.028149e+01	
2.948249e+01	1.028149e+01	2.949228e+01	1.027998e+01	
2.949228e+01	1.027998e+01	2.950206e+01	1.027844e+01	
2.950206e+01	1.027844e+01	2.951185e+01	1.027688e+01	
2.951185e+01	1.027688e+01	2.952163e+01	1.027530e+01	
2.952163e+01	1.027530e+01	2.953140e+01	1.027370e+01	
2.953140e+01	1.027370e+01	2.954117e+01	1.027207e+01	
2.954117e+01	1.027207e+01	2.955094e+01	1.027042e+01	
2.955094e+01	1.027042e+01	2.956070e+01	1.026874e+01	
2.956070e+01	1.026874e+01	2.957046e+01	1.026705e+01	
2.957046e+01	1.026705e+01	2.958022e+01	1.026533e+01	
2.958022e+01	1.026533e+01	2.958997e+01	1.026358e+01	
2.958997e+01	1.026358e+01	2.959972e+01	1.026182e+01	
2.959972e+01	1.026182e+01	2.960946e+01	1.026003e+01	
2.960946e+01	1.026003e+01	2.961920e+01	1.025822e+01	
2.961920e+01	1.025822e+01	2.962894e+01	1.025638e+01	
2.962894e+01	1.025638e+01	2.963867e+01	1.025452e+01	
2.963867e+01	1.025452e+01	2.964839e+01	1.025264e+01	
2.964839e+01	1.025264e+01	2.965811e+01	1.025074e+01	
2.965811e+01	1.025074e+01	2.966783e+01	1.024881e+01	
2.966783e+01	1.024881e+01	2.967754e+01	1.024686e+01	
2.967754e+01	1.024686e+01	2.968725e+01	1.024489e+01	
2.968725e+01	1.024489e+01	2.969695e+01	1.024289e+01	
2.969695e+01	1.024289e+01	2.970665e+01	1.024087e+01	
2.970665e+01	1.024087e+01	2.971635e+01	1.023883e+01	
2.971635e+01	1.023883e+01	2.972603e+01	1.023677e+01	
2.972603e+01	1.023677e+01	2.973572e+01	1.023468e+01	
2.973572e+01	1.023468e+01	2.974540e+01	1.023257e+01	
2.974540e+01	1.023257e+01	2.975507e+01	1.023044e+01	
2.975507e+01	1.023044e+01	2.976474e+01	1.022828e+01	
2.976474e+01	1.022828e+01	2.977440e+01	1.022610e+01	
2.977440e+01	1.022610e+01	2.978406e+01	1.022390e+01	
2.978406e+01	1.022390e+01	2.979372e+01	1.022168e+01	
2.979372e+01	1.022168e+01	2.980336e+01	1.021943e+01	
2.980336e+01	1.021943e+01	2.981301e+01	1.021716e+01	
2.981301e+01	1.021716e+01	2.982264e+01	1.021487e+01	
2.982264e+01	1.021487e+01	2.983228e+01	1.021256e+01	
2.983228e+01	1.021256e+01	2.984190e+01	1.021022e+01	
2.984190e+01	1.021022e+01	2.985152e+01	1.020786e+01	
2.985152e+01	1.020786e+01	2.986114e+01	1.020547e+01	
2.986114e+01	1.020547e+01	2.987075e+01	1.020307e+01	
2.987075e+01	1.020307e+01	2.988035e+01	1.020064e+01	
2.988035e+01	1.020064e+01	2.988995e+01	1.019819e+01	
2.988995e+01	1.019819e+01	2.989954e+01	1.019572e+01	
2.989954e+01	1.019572e+01	2.990913e+01	1.019322e+01	
2.990913e+01	1.019322e+01	2.991871e+01	1.019070e+01	
2.991871e+01	1.019070e+01	2.992828e+01	1.018816e+01	
2.992828e+01	1.018816e+01	2.993785e+01	1.018560e+01	
2.993785e+01	1.018560e+01	2.994741e+01	1.018301e+01	
2.994741e+01	1.018301e+01	2.995697e+01	1.018040e+01	
2.995697e+01	1.018040e+01	2.996652e+01	1.017777e+01	
2.996652e+01	1.017777e+01	2.997607e+01	1.017511e+01	
2.997607e+01	1.017511e+01	2.998560e+01	1.017244e+01	
2.998560e+01	1.017244e+01	2.999513e+01	1.016974e+01	
2.999513e+01	1.016974e+01	3.000466e+01	1.016702e+01	
3.000466e+01	1.016702e+01	3.001418e+01	1.016427e+01	
3.001418e+01	1.016427e+01	3.002369e+01	1.016151e+01	
3.002369e+01	1.016151e+01	3.003320e+01	1.015872e+01	
3.003320e+01	1.015872e+01	3.004269e+01	1.015591e+01	
3.004269e+01	1.015591e+01	3.005219e+01	1.015307e+01	
3.005219e+01	1.015307e+01	3.006167e+01	1.015022e+01	
3.006167e+01	1.015022e+01	3.007115e+01	1.014734e+01	
3.007115e+01	1.014734e+01	3.008062e+01	1.014444e+01	
3.008062e+01	1.014444e+01	3.009009e+01	1.014151e+01	
3.009009e+01	1.014151e+01	3.009955e+01	1.013857e+01	
3.009955e+01	1.013857e+01	3.010900e+01	1.013560e+01	
3.010900e+01	1.013560e+01	3.011844e+01	1.013261e+01	
3.011844e+01	1.013261e+01	3.012788e+01	1.012960e+01	
3.012788e+01	1.012960e+01	3.013731e+01	1.012656e+01	
3.013731e+01	1.012656e+01	3.014673e+01	1.012351e+01	
3.014673e+01	1.012351e+01	3.015615e+01	1.012043e+01	
3.015615e+01	1.012043e+01	3.016556e+01	1.011733e+01	
3.016556e+01	1.011733e+01	3.017496e+01	1.011420e+01	
3.017496e+01	1.011420e+01	3.018435e+01	1.011106e+01	
3.018435e+01	1.011106e+01	3.019374e+01	1.010789e+01	
3.019374e+01	1.010789e+01	3.020311e+01	1.010470e+01	
3.020311e+01	1.010470e+01	3.021249e+01	1.010149e+01	
3.021249e+01	1.010149e+01	3.022185e+01	1.009825e+01	
3.022185e+01	1.009825e+01	3.023120e+01	1.009500e+01	
3.023120e+01	1.009500e+01	3.024055e+01	1.009172e+01	
3.024055e+01	1.009172e+01	3.024989e+01	1.008842e+01	
3.024989e+01	1.008842e+01	3.025923e+01	1.008510e+01	
3.025923e+01	1.008510e+01	3.026855e+01	1.008175e+01	
3.026855e+01	1.008175e+01	3.027787e+01	1.007839e+01	
3.027787e+01	1.007839e+01	3.028718e+01	1.007500e+01	
3.028718e+01	1.007500e+01	3.029648e+01	1.007159e+01	
3.029648e+01	1.007159e+01	3.030577e+01	1.006816e+01	
3.030577e+01	1.006816e+01	3.031505e+01	1.006470e+01	
3.031505e+01	1.006470e+01	3.032433e+01	1.006123e+01	
3.032433e+01	1.006123e+01	3.033360e+01	1.005773e+01	
3.033360e+01	1.005773e+01	3.034286e+01	1.005421e+01	
3.034286e+01	1.005421e+01	3.035211e+01	1.005067e+01	
3.035211e+01	1.005067e+01	3.036135e+01	1.004710e+01	
3.036135e+01	1.004710e+01	3.037059e+01	1.004352e+01	
3.037059e+01	1.004352e+01	3.037981e+01	1.003991e+01	
3.037981e+01	1.003991e+01	3.038903e+01	1.003628e+01	
3.038903e+01	1.003628e+01	3.039824e+01	1.003263e+01	
3.039824e+01	1.003263e+01	3.040744e+01	1.002896e+01	
3.040744e+01	1.002896e+01	3.041663e+01	1.002527e+01	
3.041663e+01	1.002527e+01	3.042582e+01	1.002155e+01	
3.042582e+01	1.002155e+01	3.043499e+01	1.001782e+01	
3.043499e+01	1.001782e+01	3.044415e+01	1.001406e+01	
3.044415e+01	1.001406e+01	3.045331e+01	1.001028e+01	
3.045331e+01	1.001028e+01	3.046246e+01	1.000648e+01	
3.046246e+01	1.000648e+01	3.047160e+01	1.000265e+01	
3.047160e+01	1.000265e+01	3.048073e+01	9.998807e+00	
3.048073e+01	9.998807e+00	3.048985e+01	9.994941e+00	
3.048985e+01	9.994941e+00	3.049896e+01	9.991053e+00	
3.049896e+01	9.991053e+00	3.050806e+01	9.987143e+00	
3.050806e+01	9.987143e+00	3.051715e+01	9.983213e+00	
3.051715e+01	9.983213e+00	3.052624e+01	9.979260e+00	
3.052624e+01	9.979260e+00	3.053531e+01	9.975286e+00	
3.053531e+01	9.975286e+00	3.054438e+01	9.971291e+00	
3.054438e+01	9.971291e+00	3.055343e+01	9.967275e+00	
3.055343e+01	9.967275e+00	3.056248e+01	9.963237e+00	
3.056248e+01	9.963237e+00	3.057151e+01	9.959178e+00	
3.057151e+01	9.959178e+00	3.058054e+01	9.955097e+00	
3.058054e+01	9.955097e+00	3.058956e+01	9.950996e+00	
3.058956e+01	9.950996e+00	3.059857e+01	9.946873e+00	
3.059857e+01	9.946873e+00	3.060756e+01	9.942728e+00	
3.060756e+01	9.942728e+00	3.061655e+01	9.938563e+00	
3.061655e+01	9.938563e+00	3.062553e+01	9.934376e+00	
3.062553e+01	9.934376e+00	3.063450e+01	9.930168e+00	
3.063450e+01	9.930168e+00	3.064346e+01	9.925940e+00	
3.064346e+01	9.925940e+00	3.065240e+01	9.921689e+00	
3.065240e+01	9.921689e+00	3.066134e+01	9.917418e+00	
3.066134e+01	9.917418e+00	3.067027e+01	9.913126e+00	
3.067027e+01	9.913126e+00	3.067919e+01	9.908813e+00	
3.067919e+01	9.908813e+00	3.068810e+01	9.904479e+00	
3.068810e+01	9.904479e+00	3.069699e+01	9.900123e+00	
3.069699e+01	9.900123e+00	3.070588e+01	9.895747e+00	
3.070588e+01	9.895747e+00	3.071476e+01	9.891350e+00	
3.071476e+01	9.891350e+00	3.072362e+01	9.886932e+00	
3.072362e+01	9.886932e+00	3.073248e+01	9.882493e+00	
3.073248e+01	9.882493e+00	3.074132e+01	9.878033e+00	
3.074132e+01	9.878033e+00	3.075016e+01	9.873552e+00	
3.075016e+01	9.873552e+00	3.075898e+01	9.869050e+00	
3.075898e+01	9.869050e+00	3.076780e+01	9.864528e+00	
3.076780e+01	9.864528e+00	3.077660e+01	9.859985e+00	
3.077660e+01	9.859985e+00	3.078539e+01	9.855421e+00	
3.078539e+01	9.855421e+00	3.079417e+01	9.850836e+00	
3.079417e+01	9.850836e+00	3.080294e+01	9.846231e+00	
3.080294e+01	9.846231e+00	3.081170e+01	9.841605e+00	
3.081170e+01	9.841605e+00	3.082045e+01	9.836958e+00	
3.082045e+01	9.836958e+00	3.082919e+01	9.832291e+00	
3.082919e+01	9.832291e+00	3.083792e+01	9.827603e+00	
3.083792e+01	9.827603e+00	3.084663e+01	9.822895e+00	
3.084663e+01	9.822895e+00	3.085534e+01	9.818166e+00	
3.085534e+01	9.818166e+00	3.086403e+01	9.813416e+00	
3.086403e+01	9.813416e+00	3.087271e+01	9.808646e+00	
3.087271e+01	9.808646e+00	3.088138e+01	9.803856e+00	
3.088138e+01	9.803856e+00	3.089004e+01	9.799045e+00	
3.089004e+01	9.799045e+00	3.089869e+01	9.794214e+00	
3.089869e+01	9.794214e+00	3.090733e+01	9.789362e+00	
3.090733e+01	9.789362e+00	3.091595e+01	9.784490e+00	
3.091595e+01	9.784490e+00	3.092457e+01	9.779597e+00	
3.092457e+01	9.779597e+00	3.093317e+01	9.774685e+00	
3.093317e+01	9.774685e+00	3.094176e+01	9.769752e+00	
3.094176e+01	9.769752e+00	3.095034e+01	9.764799e+00	
3.095034e+01	9.764799e+00	3.095891e+01	9.759825e+00	
3.095891e+01	9.759825e+00	3.096746e+01	9.754831e+00	
3.096746e+01	9.754831e+00	3.097601e+01	9.749818e+00	
3.097601e+01	9.749818e+00	3.098454e+01	9.744784e+00	
3.098454e+01	9.744784e+00	3.099306e+01	9.739730e+00	
3.099306e+01	9.739730e+00	3.100157e+01	9.734656e+00	
3.100157e+01	9.734656e+00	3.101006e+01	9.729561e+00	
3.101006e+01	9.729561e+00	3.101855e+01	9.724447e+00	
3.101855e+01	9.724447e+00	3.102702e+01	9.719313e+00	
3.102702e+01	9.719313e+00	3.103548e+01	9.714159e+00	
3.103548e+01	9.714159e+00	3.104392e+01	9.708985e+00	
3.104392e+01	9.708985e+00	3.105236e+01	9.703791e+00	
3.105236e+01	9.703791e+00	3.106078e+01	9.698577e+00	
3.106078e+01	9.698577e+00	3.106919e+01	9.693343e+00	
3.106919e+01	9.693343e+00	3.107759e+01	9.688090e+00	
3.107759e+01	9.688090e+00	3.108598e+01	9.682816e+00	
3.108598e+01	9.682816e+00	3.109435e+01	9.677523e+00	
3.109435e+01	9.677523e+00	3.110271e+01	9.672210e+00	
3.110271e+01	9.672210e+00	3.111106e+01	9.666878e+00	
3.111106e+01	9.666878e+00	3.111940e+01	9.661526e+00	
3.111940e+01	9.661526e+00	3.112772e+01	9.656154e+00	
3.112772e+01	9.656154e+00	3.113603e+01	9.650762e+00	
3.113603e+01	9.650762e+00	3.114433e+01	9.645351e+00	
3.114433e+01	9.645351e+00	3.115261e+01	9.639920e+00	
3.115261e+01	9.639920e+00	3.116089e+01	9.634470e+00	
3.116089e+01	9.634470e+00	3.116914e+01	9.629001e+00	
3.116914e+01	9.629001e+00	3.117739e+01	9.623511e+00	
3.117739e+01	9.623511e+00	3.118562e+01	9.618003e+00	
3.118562e+01	9.618003e+00	3.119384e+01	9.612475e+00	
3.119384e+01	9.612475e+00	3.120205e+01	9.606928e+00	
3.120205e+01	9.606928e+00	3.121025e+01	9.601361e+00	
3.121025e+01	9.601361e+00	3.121843e+01	9.595775e+00	
3.121843e+01	9.595775e+00	3.122659e+01	9.590170e+00	
3.122659e+01	9.590170e+00	3.123475e+01	9.584545e+00	
3.123475e+01	9.584545e+00	3.124289e+01	9.578901e+00	
3.124289e+01	9.578901e+00	3.125102e+01	9.573238e+00	
3.125102e+01	9.573238e+00	3.125913e+01	9.567556e+00	
3.125913e+01	9.567556e+00	3.126723e+01	9.561855e+00	
3.126723e+01	9.561855e+00	3.127532e+01	9.556135e+00	
3.127532e+01	9.556135e+00	3.128340e+01	9.550395e+00	
3.128340e+01	9.550395e+00	3.129146e+01	9.544637e+00	
3.129146e+01	9.544637e+00	3.129950e+01	9.538860e+00	
3.129950e+01	9.538860e+00	3.130754e+01	9.533063e+00	
3.130754e+01	9.533063e+00	3.131556e+01	9.527248e+00	
3.131556e+01	9.527248e+00	3.132356e+01	9.521414e+00	
3.132356e+01	9.521414e+00	3.133155e+01	9.515561e+00	
3.133155e+01	9.515561e+00	3.133953e+01	9.509689e+00	
3.133953e+01	9.509689e+00	3.134750e+01	9.503798e+00	
3.134750e+01	9.503798e+00	3.135545e+01	9.497889e+00	
3.135545e+01	9.497889e+00	3.136338e+01	9.491961e+00	
3.136338e+01	9.491961e+00	3.137131e+01	9.486014e+00	
3.137131e+01	9.486014e+00	3.137922e+01	9.480048e+00	
3.137922e+01	9.480048e+00	3.138711e+01	9.474064e+00	
3.138711e+01	9.474064e+00	3.139499e+01	9.468061e+00	
3.139499e+01	9.468061e+00	3.140286e+01	9.462040e+00	
3.140286e+01	9.462040e+00	3.141071e+01	9.456000e+00	
3.141071e+01	9.456000e+00	3.141855e+01	9.449942e+00	
3.141855e+01	9.449942e+00	3.142637e+01	9.443865e+00	
3.142637e+01	9.443865e+00	3.143418e+01	9.437769e+00	
3.143418e+01	9.437769e+00	3.144197e+01	9.431656e+00	
3.144197e+01	9.431656e+00	3.144975e+01	9.425524e+00	
3.144975e+01	9.425524e+00	3.145752e+01	9.419373e+00	
3.145752e+01	9.419373e+00	3.146527e+01	9.413205e+00	
3.146527e+01	9.413205e+00	3.147301e+01	9.407018e+00	
3.147301e+01	9.407018e+00	3.148073e+01	9.400812e+00	
3.148073e+01	9.400812e+00	3.148844e+01	9.394589e+00	
3.148844e+01	9.394589e+00	3.149613e+01	9.388347e+00	
3.149613e+01	9.388347e+00	3.150381e+01	9.382088e+00	
3.150381e+01	9.382088e+00	3.151147e+01	9.375810e+00	
3.151147e+01	9.375810e+00	3.151912e+01	9.369514e+00	
3.151912e+01	9.369514e+00	3.152675e+01	9.363200e+00	
3.152675e+01	9.363200e+00	3.153437e+01	9.356868e+00	
3.153437e+01	9.356868e+00	3.154197e+01	9.350519e+00	
3.154197e+01	9.350519e+00	3.154956e+01	9.344151e+00	
3.154956e+01	9.344151e+00	3.155713e+01	9.337765e+00	
3.155713e+01	9.337765e+00	3.156469e+01	9.331362e+00	
3.156469e+01	9.331362e+00	3.157224e+01	9.324941e+00	
3.157224e+01	9.324941e+00	3.157976e+01	9.318502e+00	
3.157976e+01	9.318502e+00	3.158728e+01	9.312045e+00	
3.158728e+01	9.312045e+00	3.159477e+01	9.305570e+00	
3.159477e+01	9.305570e+00	3.160226e+01	9.299078e+00	
3.160226e+01	9.299078e+00	3.160972e+01	9.292568e+00	
3.160972e+01	9.292568e+00	3.161717e+01	9.286041e+00	
3.161717e+01	9.286041e+00	3.162461e+01	9.279496e+00	
3.162461e+01	9.279496e+00	3.163203e+01	9.272934e+00	
3.163203e+01	9.272934e+00	3.163944e+01	9.266354e+00	
3.163944e+01	9.266354e+00	3.164683e+01	9.259757e+00	
3.164683e+01	9.259757e+00	3.165420e+01	9.253142e+00	
3.165420e+01	9.253142e+00	3.166156e+01	9.246510e+00	
3.166156e+01	9.246510e+00	3.166890e+01	9.239860e+00	
3.166890e+01	9.239860e+00	3.167623e+01	9.233193e+00	
3.167623e+01	9.233193e+00	3.168354e+01	9.226509e+00	
3.168354e+01	9.226509e+00	3.169084e+01	9.219808e+00	
3.169084e+01	9.219808e+00	3.169812e+01	9.213090e+00	
3.169812e+01	9.213090e+00	3.170538e+01	9.206354e+00	
3.170538e+01	9.206354e+00	3.171263e+01	9.199601e+00	
3.171263e+01	9.199601e+00	3.171986e+01	9.192831e+00	
3.171986e+01	9.192831e+00	3.172708e+01	9.186045e+00	
3.172708e+01	9.186045e+00	3.173428e+01	9.179241e+00	
3.173428e+01	9.179241e+00	3.174146e+01	9.172420e+00	
3.174146e+01	9.172420e+00	3.174863e+01	9.165582e+00	
3.174863e+01	9.165582e+00	3.175578e+01	9.158728e+00	
3.175578e+01	9.158728e+00	3.176291e+01	9.151856e+00	
3.176291e+01	9.151856e+00	3.177003e+01	9.144968e+00	
3.177003e+01	9.144968e+00	3.177714e+01	9.138063e+00	
3.177714e+01	9.138063e+00	3.178422e+01	9.131141e+00	
3.178422e+01	9.131141e+00	3.179129e+01	9.124203e+00	
3.179129e+01	9.124203e+00	3.179835e+01	9.117247e+00	
3.179835e+01	9.117247e+00	3.180539e+01	9.110276e+00	
3.180539e+01	9.110276e+00	3.181241e+01	9.103287e+00	
3.181241e+01	9.103287e+00	3.181941e+01	9.096283e+00	
3.181941e+01	9.096283e+00	3.182640e+01	9.089261e+00	
3.182640e+01	9.089261e+00	3.183337e+01	9.082223e+00	
3.183337e+01	9.082223e+00	3.184033e+01	9.075169e+00	
3.184033e+01	9.075169e+00	3.184726e+01	9.068098e+00	
3.184726e+01	9.068098e+00	3.185419e+01	9.061011e+00	
3.185419e+01	9.061011e+00	3.186109e+01	9.053908e+00	
3.186109e+01	9.053908e+00	3.186798e+01	9.046789e+00	
3.186798e+01	9.046789e+00	3.187485e+01	9.039653e+00	
3.187485e+01	9.039653e+00	3.188170e+01	9.032501e+00	
3.188170e+01	9.032501e+00	3.188854e+01	9.025333e+00	
3.188854e+01	9.025333e+00	3.189536e+01	9.018148e+00	
3.189536e+01	9.018148e+00	3.190217e+01	9.010948e+00	
3.190217e+01	9.010948e+00	3.190895e+01	9.003732e+00	
3.190895e+01	9.003732e+00	3.191572e+01	8.996500e+00	
3.191572e+01	8.996500e+00	3.192247e+01	8.989251e+00	
3.192247e+01	8.989251e+00	3.192921e+01	8.981987e+00	
3.192921e+01	8.981987e+00	3.193593e+01	8.974707e+00	
3.193593e+01	8.974707e+00	3.194263e+01	8.967411e+00	
3.194263e+01	8.967411e+00	3.194931e+01	8.960100e+00	
3.194931e+01	8.960100e+00	3.195598e+01	8.952772e+00	
3.195598e+01	8.952772e+00	3.196263e+01	8.945429e+00	
3.196263e+01	8.945429e+00	3.196926e+01	8.938070e+00	
3.196926e+01	8.938070e+00	3.197587e+01	8.930696e+00	
3.197587e+01	8.930696e+00	3.198247e+01	8.923306e+00	
3.198247e+01	8.923306e+00	3.198905e+01	8.915901e+00	
3.198905e+01	8.915901e+00	3.199561e+01	8.908480e+00	
3.199561e+01	8.908480e+00	3.200216e+01	8.901043e+00	
3.200216e+01	8.901043e+00	3.200868e+01	8.893591e+00	
3.200868e+01	8.893591e+00	3.201519e+01	8.886124e+00	
3.201519e+01	8.886124e+00	3.202169e+01	8.878641e+00	
3.202169e+01	8.878641e+00	3.202816e+01	8.871144e+00	
3.202816e+01	8.871144e+00	3.203462e+01	8.863631e+00	
3.203462e+01	8.863631e+00	3.204105e+01	8.856102e+00	
3.204105e+01	8.856102e+00	3.204748e+01	8.848559e+00	
3.204748e+01	8.848559e+00	3.205388e+01	8.841000e+00	
3.205388e+01	8.841000e+00	3.206026e+01	8.833426e+00	
3.206026e+01	8.833426e+00	3.206663e+01	8.825838e+00	
3.206663e+01	8.825838e+00	3.207298e+01	8.818234e+00	
3.207298e+01	8.818234e+00	3.207931e+01	8.810615e+00	
3.207931e+01	8.810615e+00	3.208563e+01	8.802982e+00	
3.208563e+01	8.802982e+00	3.209192e+01	8.795333e+00	
3.209192e+01	8.795333e+00	3.209820e+01	8.787670e+00	
3.209820e+01	8.787670e+00	3.210446e+01	8.779992e+00	
3.210446e+01	8.779992e+00	3.211070e+01	8.772299e+00	
3.211070e+01	8.772299e+00	3.211692e+01	8.764592e+00	
3.211692e+01	8.764592e+00	3.212313e+01	8.756869e+00	
3.212313e+01	8.756869e+00	3.212931e+01	8.749133e+00	
3.212931e+01	8.749133e+00	3.213548e+01	8.741381e+00	
3.213548e+01	8.741381e+00	3.214163e+01	8.733615e+00	
3.214163e+01	8.733615e+00	3.214776e+01	8.725835e+00	
3.214776e+01	8.725835e+00	3.215388e+01	8.718040e+00	
3.215388e+01	8.718040e+00	3.215997e+01	8.710231e+00	
3.215997e+01	8.710231e+00	3.216605e+01	8.702408e+00	
3.216605e+01	8.702408e+00	3.217211e+01	8.694570e+00	
3.217211e+01	8.694570e+00	3.217815e+01	8.686718e+00	
3.217815e+01	8.686718e+00	3.218417e+01	8.678851e+00	
3.218417e+01	8.678851e+00	3.219017e+01	8.670971e+00	
3.219017e+01	8.670971e+00	3.219615e+01	8.663076e+00	
3.219615e+01	8.663076e+00	3.220212e+01	8.655167e+00	
3.220212e+01	8.655167e+00	3.220807e+01	8.647244e+00	
3.220807e+01	8.647244e+00	3.221399e+01	8.639308e+00	
3.221399e+01	8.639308e+00	3.221990e+01	8.631357e+00	
3.221990e+01	8.631357e+00	3.222579e+01	8.623392e+00	
3.222579e+01	8.623392e+00	3.223167e+01	8.615414e+00	
3.223167e+01	8.615414e+00	3.223752e+01	8.607421e+00	
3.223752e+01	8.607421e+00	3.224335e+01	8.599415e+00	
3.224335e+01	8.599415e+00	3.224917e+01	8.591395e+00	
3.224917e+01	8.591395e+00	3.225496e+01	8.583362e+00	
