% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       4.7330000e+03       1.0154317e+06      -5.2461240e+06       2.4030203e+03      -1.2414959e+04
       4.7340000e+03       1.0362116e+06      -5.1982352e+06       2.4527141e+03      -1.2304229e+04
       4.7350000e+03       1.0582621e+06      -5.1498053e+06       2.5054368e+03      -1.2192170e+04
       4.7360000e+03       1.0816526e+06      -5.1008176e+06       2.5613546e+03      -1.2078742e+04
       4.7370000e+03       1.1064583e+06      -5.0512567e+06       2.6206477e+03      -1.1963908e+04
       4.7380000e+03       1.1327607e+06      -5.0011087e+06       2.6835113e+03      -1.1847633e+04
       4.7390000e+03       1.1606480e+06      -4.9503614e+06       2.7501567e+03      -1.1729887e+04
       4.7400000e+03       1.1902157e+06      -4.8990046e+06       2.8208126e+03      -1.1610647e+04
       4.7410000e+03       1.2215671e+06      -4.8470309e+06       2.8957263e+03      -1.1489892e+04
       4.7420000e+03       1.2548140e+06      -4.7944359e+06       2.9751655e+03      -1.1367613e+04
       4.7430000e+03       1.2900772e+06      -4.7412191e+06       3.0594197e+03      -1.1243807e+04
       4.7440000e+03       1.3274874e+06      -4.6873845e+06       3.1488017e+03      -1.1118482e+04
       4.7450000e+03       1.3671857e+06      -4.6329415e+06       3.2436497e+03      -1.0991659e+04
       4.7460000e+03       1.4093248e+06      -4.5779062e+06       3.3443294e+03      -1.0863377e+04
       4.7470000e+03       1.4540693e+06      -4.5223020e+06       3.4512353e+03      -1.0733689e+04
       4.7480000e+03       1.5015972e+06      -4.4661616e+06       3.5647935e+03      -1.0602673e+04
       4.7490000e+03       1.5521001e+06      -4.4095285e+06       3.6854636e+03      -1.0470431e+04
       4.7500000e+03       1.6057847e+06      -4.3524585e+06       3.8137406e+03      -1.0337094e+04
       4.7510000e+03       1.6628734e+06      -4.2950226e+06       3.9501577e+03      -1.0202831e+04
       4.7520000e+03       1.7236050e+06      -4.2373093e+06       4.0952875e+03      -1.0067852e+04
       4.7530000e+03       1.7882359e+06      -4.1794273e+06       4.2497447e+03      -9.9324139e+03
       4.7540000e+03       1.8570404e+06      -4.1215096e+06       4.4141871e+03      -9.7968331e+03
       4.7550000e+03       1.9303110e+06      -4.0637170e+06       4.5893168e+03      -9.6614921e+03
       4.7560000e+03       2.0083592e+06      -4.0062433e+06       4.7758805e+03      -9.5268514e+03
       4.7570000e+03       2.0915143e+06      -3.9493202e+06       4.9746692e+03      -9.3934628e+03
       4.7580000e+03       2.1801233e+06      -3.8932235e+06       5.1865158e+03      -9.2619832e+03
       4.7590000e+03       2.2745490e+06      -3.8382801e+06       5.4122920e+03      -9.1331921e+03
       4.7600000e+03       2.3751676e+06      -3.7848761e+06       5.6529018e+03      -9.0080097e+03
       4.7610000e+03       2.4823650e+06      -3.7334650e+06       5.9092728e+03      -8.8875179e+03
       4.7620000e+03       2.5965309e+06      -3.6845777e+06       6.1823431e+03      -8.7729839e+03
       4.7630000e+03       2.7180520e+06      -3.6388328e+06       6.4730440e+03      -8.6658847e+03
       4.7640000e+03       2.8473015e+06      -3.5969479e+06       6.7822757e+03      -8.5679343e+03
       4.7650000e+03       2.9846266e+06      -3.5597511e+06       7.1108763e+03      -8.4811111e+03
       4.7660000e+03       3.1303307e+06      -3.5281922e+06       7.4595818e+03      -8.4076861e+03
       4.7670000e+03       3.2846531e+06      -3.5033539e+06       7.8289746e+03      -8.3502483e+03
       4.7680000e+03       3.4477418e+06      -3.4864607e+06       8.2194205e+03      -8.3117265e+03
       4.7690000e+03       3.6196216e+06      -3.4788846e+06       8.6309919e+03      -8.2954046e+03
       4.7700000e+03       3.8001554e+06      -3.4821465e+06       9.0633753e+03      -8.3049237e+03
       4.7710000e+03       3.9890000e+06      -3.4979101e+06       9.5157642e+03      -8.3442688e+03
       4.7720000e+03       4.1855547e+06      -3.5279662e+06       9.9867385e+03      -8.4177316e+03
       4.7730000e+03       4.3889074e+06      -3.5742036e+06       1.0474133e+04      -8.5298411e+03
       4.7740000e+03       4.5977773e+06      -3.6385642e+06       1.0974900e+04      -8.6852571e+03
       4.7750000e+03       4.8104610e+06      -3.7229780e+06       1.1484981e+04      -8.8886145e+03
       4.7760000e+03       5.0247863e+06      -3.8292762e+06       1.1999196e+04      -9.1443163e+03
       4.7770000e+03       5.2380821e+06      -3.9590813e+06       1.2511165e+04      -9.4562705e+03
       4.7780000e+03       5.4471746e+06      -4.1136758e+06       1.3013307e+04      -9.8275763e+03
       4.7790000e+03       5.6484177e+06      -4.2938552e+06       1.3496901e+04      -1.0260172e+04
       4.7800000e+03       5.8377697e+06      -4.4997751e+06       1.3952277e+04      -1.0754468e+04
       4.7810000e+03       6.0109214e+06      -4.7308073e+06       1.4369115e+04      -1.1309001e+04
       4.7820000e+03       6.1634766e+06      -4.9854238e+06       1.4736880e+04      -1.1920154e+04
       4.7830000e+03       6.2911802e+06      -5.2611299e+06       1.5045365e+04      -1.2581998e+04
       4.7840000e+03       6.3901764e+06      -5.5544662e+06       1.5285310e+04      -1.3286290e+04
       4.7850000e+03       6.4572734e+06      -5.8610929e+06       1.5449034e+04      -1.4022672e+04
       4.7860000e+03       6.4901845e+06      -6.1759593e+06       1.5531019e+04      -1.4779078e+04
       4.7870000e+03       6.4877122e+06      -6.4935499e+06       1.5528347e+04      -1.5542319e+04
       4.7880000e+03       6.4498497e+06      -6.8081828e+06       1.5440948e+04      -1.6298798e+04
       4.7890000e+03       6.3777849e+06      -7.1143286e+06       1.5271614e+04      -1.7035268e+04
       4.7900000e+03       6.2738042e+06      -7.4069115e+06       1.5025768e+04      -1.7739562e+04
       4.7910000e+03       6.1411122e+06      -7.6815607e+06       1.4711042e+04      -1.8401188e+04
       4.7920000e+03       5.9835927e+06      -7.9347865e+06       1.4336695e+04      -1.9011758e+04
       4.7930000e+03       5.8055422e+06      -8.1640703e+06       1.3912989e+04      -1.9565204e+04
       4.7940000e+03       5.6114080e+06      -8.3678711e+06       1.3450552e+04      -2.0057797e+04
       4.7950000e+03       5.4055559e+06      -8.5455614e+06       1.2959827e+04      -2.0487994e+04
       4.7960000e+03       5.1920838e+06      -8.6973120e+06       1.2450623e+04      -2.0856165e+04
       4.7970000e+03       4.9746900e+06      -8.8239464e+06       1.1931800e+04      -2.1164246e+04
       4.7980000e+03       4.7565926e+06      -8.9267858e+06       1.1411071e+04      -2.1415370e+04
       4.7990000e+03       4.5404972e+06      -9.0074984e+06       1.0894929e+04      -2.1613503e+04
       4.8000000e+03       4.3285997e+06      -9.0679652e+06       1.0388645e+04      -2.1763127e+04
       4.8010000e+03       4.1226169e+06      -9.1101671e+06       9.8963469e+03      -2.1868967e+04
       4.8020000e+03       3.9238334e+06      -9.1360953e+06       9.4211287e+03      -2.1935776e+04
       4.8030000e+03       3.7331570e+06      -9.1476847e+06       8.9651810e+03      -2.1968176e+04
       4.8040000e+03       3.5511774e+06      -9.1467675e+06       8.5299324e+03      -2.1970547e+04
       4.8050000e+03       3.3782224e+06      -9.1350436e+06       8.1161834e+03      -2.1946953e+04
       4.8060000e+03       3.2144100e+06      -9.1140646e+06       7.7242310e+03      -2.1901108e+04
       4.8070000e+03       3.0596943e+06      -9.0852278e+06       7.3539790e+03      -2.1836356e+04
       4.8080000e+03       2.9139055e+06      -9.0497778e+06       7.0050322e+03      -2.1755677e+04
       4.8090000e+03       2.7767823e+06      -9.0088128e+06       6.6767765e+03      -2.1661701e+04
       4.8100000e+03       2.6480000e+06      -8.9632942e+06       6.3684433e+03      -2.1556733e+04
       4.8110000e+03       2.5271915e+06      -8.9140579e+06       6.0791621e+03      -2.1442777e+04
       4.8120000e+03       2.4139648e+06      -8.8618264e+06       5.8080022e+03      -2.1321565e+04
       4.8130000e+03       2.3079165e+06      -8.8072207e+06       5.5540037e+03      -2.1194587e+04
       4.8140000e+03       2.2086416e+06      -8.7507721e+06       5.3162031e+03      -2.1063119e+04
       4.8150000e+03       2.1157415e+06      -8.6929330e+06       5.0936502e+03      -2.0928247e+04
       4.8160000e+03       2.0288287e+06      -8.6340867e+06       4.8854219e+03      -2.0790891e+04
       4.8170000e+03       1.9475311e+06      -8.5745569e+06       4.6906309e+03      -2.0651831e+04
       4.8180000e+03       1.8714944e+06      -8.5146154e+06       4.5084322e+03      -2.0511719e+04
       4.8190000e+03       1.8003834e+06      -8.4544894e+06       4.3380260e+03      -2.0371102e+04
       4.8200000e+03       1.7338830e+06      -8.3943679e+06       4.1786602e+03      -2.0230437e+04
       4.8210000e+03       1.6716984e+06      -8.3344070e+06       4.0296309e+03      -2.0090098e+04
       4.8220000e+03       1.6135543e+06      -8.2747349e+06       3.8902815e+03      -1.9950396e+04
       4.8230000e+03       1.5591956e+06      -8.2154560e+06       3.7600020e+03      -1.9811582e+04
       4.8240000e+03       1.5083854e+06      -8.1566545e+06       3.6382274e+03      -1.9673860e+04
       4.8250000e+03       1.4609052e+06      -8.0983976e+06       3.5244356e+03      -1.9537394e+04
       4.8260000e+03       1.4165536e+06      -8.0407380e+06       3.4181456e+03      -1.9402311e+04
       4.8270000e+03       1.3751454e+06      -7.9837167e+06       3.3189150e+03      -1.9268710e+04
       4.8280000e+03       1.3365106e+06      -7.9273642e+06       3.2263382e+03      -1.9136667e+04
       4.8290000e+03       1.3004940e+06      -7.8717033e+06       3.1400443e+03      -1.9006237e+04
       4.8300000e+03       1.2669537e+06      -7.8167498e+06       3.0596947e+03      -1.8877460e+04
       4.8310000e+03       1.2357607e+06      -7.7625141e+06       2.9849816e+03      -1.8750362e+04
       4.8320000e+03       1.2067982e+06      -7.7090025e+06       2.9156259e+03      -1.8624959e+04
       4.8330000e+03       1.1799603e+06      -7.6562184e+06       2.8513756e+03      -1.8501261e+04
       4.8340000e+03       1.1551522e+06      -7.6041626e+06       2.7920042e+03      -1.8379270e+04
       4.8350000e+03       1.1322887e+06      -7.5528349e+06       2.7373093e+03      -1.8258988e+04
       4.8360000e+03       1.1112943e+06      -7.5022347e+06       2.6871108e+03      -1.8140413e+04
       4.8370000e+03       1.0921021e+06      -7.4523616e+06       2.6412503e+03      -1.8023545e+04
       4.8380000e+03       1.0746539e+06      -7.4032161e+06       2.5995891e+03      -1.7908389e+04
       4.8390000e+03       1.0588991e+06      -7.3548010e+06       2.5620076e+03      -1.7794950e+04
       4.8400000e+03       1.0447943e+06      -7.3071212e+06       2.5284036e+03      -1.7683242e+04
       4.8410000e+03       1.0323033e+06      -7.2601855e+06       2.4986914e+03      -1.7573288e+04
       4.8420000e+03       1.0213957e+06      -7.2140065e+06       2.4728002e+03      -1.7465119e+04
       4.8430000e+03       1.0120470e+06      -7.1686023e+06       2.4506730e+03      -1.7358779e+04
       4.8440000e+03       1.0042375e+06      -7.1239970e+06       2.4322643e+03      -1.7254329e+04
       4.8450000e+03       9.9795150e+05      -7.0802215e+06       2.4175387e+03      -1.7151845e+04
       4.8460000e+03       9.9317658e+05      -7.0373152e+06       2.4064681e+03      -1.7051423e+04
       4.8470000e+03       9.8990205e+05      -6.9953264e+06       2.3990288e+03      -1.6953182e+04
       4.8480000e+03       9.8811763e+05      -6.9543138e+06       2.3951983e+03      -1.6857265e+04
       4.8490000e+03       9.8781164e+05      -6.9143476e+06       2.3949505e+03      -1.6763844e+04
       4.8500000e+03       9.8896879e+05      -6.8755102e+06       2.3982505e+03      -1.6673121e+04
       4.8510000e+03       9.9156755e+05      -6.8378973e+06       2.4050483e+03      -1.6585328e+04
       4.8520000e+03       9.9557698e+05      -6.8016180e+06       2.4152710e+03      -1.6500734e+04
       4.8530000e+03       1.0009530e+06      -6.7667955e+06       2.4288137e+03      -1.6419637e+04
       4.8540000e+03       1.0076343e+06      -6.7335656e+06       2.4455297e+03      -1.6342372e+04
       4.8550000e+03       1.0155373e+06      -6.7020759e+06       2.4652181e+03      -1.6269297e+04
       4.8560000e+03       1.0245516e+06      -6.6724825e+06       2.4876125e+03      -1.6200796e+04
       4.8570000e+03       1.0345341e+06      -6.6449460e+06       2.5123673e+03      -1.6137259e+04
       4.8580000e+03       1.0453048e+06      -6.6196252e+06       2.5390466e+03      -1.6079078e+04
       4.8590000e+03       1.0566424e+06      -6.5966692e+06       2.5671139e+03      -1.6026616e+04
       4.8600000e+03       1.0682817e+06      -6.5762075e+06       2.5959258e+03      -1.5980192e+04
       4.8610000e+03       1.0799138e+06      -6.5583374e+06       2.6247319e+03      -1.5940047e+04
       4.8620000e+03       1.0911891e+06      -6.5431116e+06       2.6526821e+03      -1.5906312e+04
       4.8630000e+03       1.1017245e+06      -6.5305239e+06       2.6788444e+03      -1.5878977e+04
       4.8640000e+03       1.1111153e+06      -6.5204967e+06       2.7022338e+03      -1.5857856e+04
       4.8650000e+03       1.1189520e+06      -6.5128713e+06       2.7218521e+03      -1.5842567e+04
       4.8660000e+03       1.1248407e+06      -6.5074022e+06       2.7367387e+03      -1.5832517e+04
       4.8670000e+03       1.1284262e+06      -6.5037580e+06       2.7460264e+03      -1.5826903e+04
       4.8680000e+03       1.1294156e+06      -6.5015297e+06       2.7489990e+03      -1.5824731e+04
       4.8690000e+03       1.1275995e+06      -6.5002463e+06       2.7451424e+03      -1.5824858e+04
       4.8700000e+03       1.1228675e+06      -6.4993972e+06       2.7341838e+03      -1.5826040e+04
       4.8710000e+03       1.1152170e+06      -6.4984591e+06       2.7161124e+03      -1.5827005e+04
       4.8720000e+03       1.1047526e+06      -6.4969240e+06       2.6911786e+03      -1.5826515e+04
       4.8730000e+03       1.0916770e+06      -6.4943265e+06       2.6598723e+03      -1.5823434e+04
       4.8740000e+03       1.0762750e+06      -6.4902648e+06       2.6228835e+03      -1.5816783e+04
       4.8750000e+03       1.0588916e+06      -6.4844171e+06       2.5810495e+03      -1.5805775e+04
       4.8760000e+03       1.0399084e+06      -6.4765485e+06       2.5352978e+03      -1.5789833e+04
       4.8770000e+03       1.0197204e+06      -6.4665114e+06       2.4865893e+03      -1.5768596e+04
       4.8780000e+03       9.9871542e+05      -6.4542402e+06       2.4358681e+03      -1.5741900e+04
       4.8790000e+03       9.7725776e+05      -6.4397402e+06       2.3840215e+03      -1.5709754e+04
       4.8800000e+03       9.5567627e+05      -6.4230752e+06       2.3318513e+03      -1.5672311e+04
       4.8810000e+03       9.3425749e+05      -6.4043538e+06       2.2800565e+03      -1.5629833e+04
       4.8820000e+03       9.1324258e+05      -6.3837154e+06       2.2292262e+03      -1.5582657e+04
       4.8830000e+03       8.9282767e+05      -6.3613189e+06       2.1798399e+03      -1.5531168e+04
       4.8840000e+03       8.7316647e+05      -6.3373324e+06       2.1322736e+03      -1.5475773e+04
       4.8850000e+03       8.5437437e+05      -6.3119251e+06       2.0868104e+03      -1.5416885e+04
