% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.5100000e+03       5.6667161e+02      -2.4010089e+03       4.2783728e-01      -1.8127626e+00
       1.5110000e+03       5.5897274e+02      -2.3728818e+03       4.2230412e-01      -1.7927131e+00
       1.5120000e+03       5.5167514e+02      -2.3450763e+03       4.1706662e-01      -1.7728785e+00
       1.5130000e+03       5.4476257e+02      -2.3175783e+03       4.1211309e-01      -1.7532489e+00
       1.5140000e+03       5.3821988e+02      -2.2903743e+03       4.0743265e-01      -1.7338142e+00
       1.5150000e+03       5.3203293e+02      -2.2634510e+03       4.0301515e-01      -1.7145650e+00
       1.5160000e+03       5.2618857e+02      -2.2367952e+03       3.9885114e-01      -1.6954916e+00
       1.5170000e+03       5.2067452e+02      -2.2103944e+03       3.9493182e-01      -1.6765850e+00
       1.5180000e+03       5.1547937e+02      -2.1842360e+03       3.9124904e-01      -1.6578360e+00
       1.5190000e+03       5.1059251e+02      -2.1583080e+03       3.8779520e-01      -1.6392357e+00
       1.5200000e+03       5.0600405e+02      -2.1325984e+03       3.8456327e-01      -1.6207756e+00
       1.5210000e+03       5.0170487e+02      -2.1070955e+03       3.8154674e-01      -1.6024469e+00
       1.5220000e+03       4.9768648e+02      -2.0817881e+03       3.7873960e-01      -1.5842415e+00
       1.5230000e+03       4.9394105e+02      -2.0566648e+03       3.7613630e-01      -1.5661510e+00
       1.5240000e+03       4.9046136e+02      -2.0317148e+03       3.7373175e-01      -1.5481674e+00
       1.5250000e+03       4.8724078e+02      -2.0069272e+03       3.7152128e-01      -1.5302827e+00
       1.5260000e+03       4.8427321e+02      -1.9822914e+03       3.6950064e-01      -1.5124891e+00
       1.5270000e+03       4.8155310e+02      -1.9577971e+03       3.6766598e-01      -1.4947788e+00
       1.5280000e+03       4.7907542e+02      -1.9334339e+03       3.6601380e-01      -1.4771442e+00
       1.5290000e+03       4.7683560e+02      -1.9091917e+03       3.6454100e-01      -1.4595778e+00
       1.5300000e+03       4.7482958e+02      -1.8850607e+03       3.6324481e-01      -1.4420721e+00
       1.5310000e+03       4.7305374e+02      -1.8610308e+03       3.6212282e-01      -1.4246198e+00
       1.5320000e+03       4.7150491e+02      -1.8370924e+03       3.6117294e-01      -1.4072134e+00
       1.5330000e+03       4.7018033e+02      -1.8132357e+03       3.6039341e-01      -1.3898459e+00
       1.5340000e+03       4.6907771e+02      -1.7894513e+03       3.5978279e-01      -1.3725099e+00
       1.5350000e+03       4.6819515e+02      -1.7657297e+03       3.5933996e-01      -1.3551982e+00
       1.5360000e+03       4.6753114e+02      -1.7420614e+03       3.5906410e-01      -1.3379038e+00
       1.5370000e+03       4.6708461e+02      -1.7184370e+03       3.5895471e-01      -1.3206195e+00
       1.5380000e+03       4.6685487e+02      -1.6948472e+03       3.5901158e-01      -1.3033381e+00
       1.5390000e+03       4.6684162e+02      -1.6712827e+03       3.5923481e-01      -1.2860527e+00
       1.5400000e+03       4.6704498e+02      -1.6477343e+03       3.5962482e-01      -1.2687560e+00
       1.5410000e+03       4.6746544e+02      -1.6241926e+03       3.6018230e-01      -1.2514410e+00
       1.5420000e+03       4.6810392e+02      -1.6006483e+03       3.6090830e-01      -1.2341005e+00
       1.5430000e+03       4.6896170e+02      -1.5770922e+03       3.6180413e-01      -1.2167273e+00
       1.5440000e+03       4.7004051e+02      -1.5535149e+03       3.6287146e-01      -1.1993141e+00
       1.5450000e+03       4.7134248e+02      -1.5299071e+03       3.6411225e-01      -1.1818538e+00
       1.5460000e+03       4.7287016e+02      -1.5062594e+03       3.6552881e-01      -1.1643391e+00
       1.5470000e+03       4.7462652e+02      -1.4825622e+03       3.6712379e-01      -1.1467624e+00
       1.5480000e+03       4.7661500e+02      -1.4588060e+03       3.6890019e-01      -1.1291164e+00
       1.5490000e+03       4.7883947e+02      -1.4349812e+03       3.7086136e-01      -1.1113935e+00
       1.5500000e+03       4.8130431e+02      -1.4110780e+03       3.7301103e-01      -1.0935860e+00
       1.5510000e+03       4.8401436e+02      -1.3870867e+03       3.7535332e-01      -1.0756863e+00
       1.5520000e+03       4.8697496e+02      -1.3629973e+03       3.7789276e-01      -1.0576864e+00
       1.5530000e+03       4.9019201e+02      -1.3387997e+03       3.8063428e-01      -1.0395785e+00
       1.5540000e+03       4.9367194e+02      -1.3144836e+03       3.8358329e-01      -1.0213543e+00
       1.5550000e+03       4.9742178e+02      -1.2900388e+03       3.8674563e-01      -1.0030057e+00
       1.5560000e+03       5.0144915e+02      -1.2654547e+03       3.9012764e-01      -9.8452427e-01
       1.5570000e+03       5.0576232e+02      -1.2407206e+03       3.9373616e-01      -9.6590150e-01
       1.5580000e+03       5.1037022e+02      -1.2158257e+03       3.9757860e-01      -9.4712867e-01
       1.5590000e+03       5.1528251e+02      -1.1907587e+03       4.0166292e-01      -9.2819691e-01
       1.5600000e+03       5.2050959e+02      -1.1655086e+03       4.0599769e-01      -9.0909716e-01
       1.5610000e+03       5.2606267e+02      -1.1400637e+03       4.1059212e-01      -8.8982020e-01
       1.5620000e+03       5.3195379e+02      -1.1144125e+03       4.1545612e-01      -8.7035657e-01
       1.5630000e+03       5.3819590e+02      -1.0885428e+03       4.2060030e-01      -8.5069664e-01
       1.5640000e+03       5.4480290e+02      -1.0624426e+03       4.2603608e-01      -8.3083056e-01
       1.5650000e+03       5.5178974e+02      -1.0360995e+03       4.3177568e-01      -8.1074825e-01
       1.5660000e+03       5.5917241e+02      -1.0095007e+03       4.3783222e-01      -7.9043942e-01
       1.5670000e+03       5.6696811e+02      -9.8263329e+02       4.4421974e-01      -7.6989357e-01
       1.5680000e+03       5.7519527e+02      -9.5548414e+02       4.5095332e-01      -7.4909994e-01
       1.5690000e+03       5.8387366e+02      -9.2803978e+02       4.5804912e-01      -7.2804757e-01
       1.5700000e+03       5.9302448e+02      -9.0028649e+02       4.6552445e-01      -7.0672525e-01
       1.5710000e+03       6.0267046e+02      -8.7221031e+02       4.7339788e-01      -6.8512154e-01
       1.5720000e+03       6.1283601e+02      -8.4379705e+02       4.8168934e-01      -6.6322481e-01
       1.5730000e+03       6.2354730e+02      -8.1503227e+02       4.9042019e-01      -6.4102320e-01
       1.5740000e+03       6.3483242e+02      -7.8590131e+02       4.9961336e-01      -6.1850464e-01
       1.5750000e+03       6.4672153e+02      -7.5638933e+02       5.0929346e-01      -5.9565690e-01
       1.5760000e+03       6.5924703e+02      -7.2648132e+02       5.1948692e-01      -5.7246757e-01
       1.5770000e+03       6.7244370e+02      -6.9616215e+02       5.3022212e-01      -5.4892413e-01
       1.5780000e+03       6.8634894e+02      -6.6541660e+02       5.4152959e-01      -5.2501396e-01
       1.5790000e+03       7.0100296e+02      -6.3422942e+02       5.5344212e-01      -5.0072438e-01
       1.5800000e+03       7.1644901e+02      -6.0258544e+02       5.6599500e-01      -4.7604274e-01
       1.5810000e+03       7.3273363e+02      -5.7046959e+02       5.7922622e-01      -4.5095644e-01
       1.5820000e+03       7.4990692e+02      -5.3786705e+02       5.9317667e-01      -4.2545305e-01
       1.5830000e+03       7.6802286e+02      -5.0476336e+02       6.0789040e-01      -3.9952040e-01
       1.5840000e+03       7.8713963e+02      -4.7114458e+02       6.2341490e-01      -3.7314669e-01
       1.5850000e+03       8.0731992e+02      -4.3699743e+02       6.3980136e-01      -3.4632064e-01
       1.5860000e+03       8.2863139e+02      -4.0230958e+02       6.5710502e-01      -3.1903166e-01
       1.5870000e+03       8.5114704e+02      -3.6706981e+02       6.7538551e-01      -2.9127004e-01
       1.5880000e+03       8.7494567e+02      -3.3126836e+02       6.9470721e-01      -2.6302721e-01
       1.5890000e+03       9.0011238e+02      -2.9489730e+02       7.1513965e-01      -2.3429602e-01
       1.5900000e+03       9.2673914e+02      -2.5795090e+02       7.3675798e-01      -2.0507106e-01
       1.5910000e+03       9.5492529e+02      -2.2042615e+02       7.5964345e-01      -1.7534909e-01
       1.5920000e+03       9.8477824e+02      -1.8232338e+02       7.8388387e-01      -1.4512948e-01
       1.5930000e+03       1.0164141e+03      -1.4364685e+02       8.0957422e-01      -1.1441478e-01
       1.5940000e+03       1.0499583e+03      -1.0440568e+02       8.3681720e-01      -8.3211369e-02
       1.5950000e+03       1.0855466e+03      -6.4614703e+01       8.6572387e-01      -5.1530251e-02
       1.5960000e+03       1.1233256e+03      -2.4295640e+01       8.9641430e-01      -1.9387930e-02
       1.5970000e+03       1.1634537e+03       1.6521602e+01       9.2901825e-01       1.3192506e-02
       1.5980000e+03       1.2061019e+03       5.7797386e+01       9.6367589e-01       4.6180135e-02
       1.5990000e+03       1.2514546e+03       9.9480538e+01       1.0005385e+00       7.9534730e-02
       1.6000000e+03       1.2997107e+03       1.4150623e+02       1.0397691e+00       1.1320504e-01
       1.6010000e+03       1.3510840e+03       1.8379351e+02       1.0815433e+00       1.4712678e-01
       1.6020000e+03       1.4058043e+03       2.2624240e+02       1.1260498e+00       1.8122026e-01
       1.6030000e+03       1.4641175e+03       2.6873060e+02       1.1734907e+00       2.1538768e-01
       1.6040000e+03       1.5262864e+03       3.1110950e+02       1.2240823e+00       2.4950994e-01
       1.6050000e+03       1.5925907e+03       3.5319977e+02       1.2780547e+00       2.8344296e-01
       1.6060000e+03       1.6633263e+03       3.9478614e+02       1.3356517e+00       3.1701343e-01
       1.6070000e+03       1.7388049e+03       4.3561146e+02       1.3971304e+00       3.5001398e-01
       1.6080000e+03       1.8193516e+03       4.7536998e+02       1.4627595e+00       3.8219765e-01
       1.6090000e+03       1.9053030e+03       5.1369972e+02       1.5328170e+00       4.1327163e-01
       1.6100000e+03       1.9970022e+03       5.5017399e+02       1.6075876e+00       4.4289029e-01
       1.6110000e+03       2.0947939e+03       5.8429206e+02       1.6873573e+00       4.7064749e-01
       1.6120000e+03       2.1990158e+03       6.1546905e+02       1.7724077e+00       4.9606830e-01
       1.6130000e+03       2.3099886e+03       6.4302528e+02       1.8630068e+00       5.1860014e-01
       1.6140000e+03       2.4280015e+03       6.6617546e+02       1.9593982e+00       5.3760387e-01
       1.6150000e+03       2.5532946e+03       6.8401823e+02       2.0617864e+00       5.5234500e-01
       1.6160000e+03       2.6860365e+03       6.9552683e+02       2.1703186e+00       5.6198596e-01
       1.6170000e+03       2.8262963e+03       6.9954219e+02       2.2850617e+00       5.6558014e-01
       1.6180000e+03       2.9740100e+03       6.9476992e+02       2.4059753e+00       5.6206914e-01
       1.6190000e+03       3.1289406e+03       6.7978326e+02       2.5328787e+00       5.5028483e-01
       1.6200000e+03       3.2906330e+03       6.5303463e+02       2.6654141e+00       5.2895831e-01
       1.6210000e+03       3.4583633e+03       6.1287860e+02       2.8030049e+00       4.9673835e-01
       1.6220000e+03       3.6310865e+03       5.5760984e+02       2.9448126e+00       4.5222181e-01
       1.6230000e+03       3.8073845e+03       4.8551914e+02       3.0896940e+00       3.9399898e-01
       1.6240000e+03       3.9854214e+03       3.9497017e+02       3.2361638e+00       3.2071594e-01
       1.6250000e+03       4.1629124e+03       2.8449837e+02       3.3823680e+00       2.3115504e-01
       1.6260000e+03       4.3371156e+03       1.5293071e+02       3.5260768e+00       1.2433273e-01
       1.6270000e+03       4.5048571e+03      -4.7854506e-01       3.6647031e+00      -3.8929660e-04
       1.6280000e+03       4.6625981e+03      -1.7590530e+02       3.7953568e+00      -1.4318698e-01
       1.6290000e+03       4.8065518e+03      -3.7282065e+02       3.9149384e+00      -3.0366257e-01
       1.6300000e+03       4.9328506e+03      -5.8988216e+02       4.0202753e+00      -4.8075420e-01
       1.6310000e+03       5.0377585e+03      -8.2487201e+02       4.1082941e+00      -6.7268346e-01
       1.6320000e+03       5.1179124e+03      -1.0747013e+03       4.1762186e+00      -8.7695672e-01
       1.6330000e+03       5.1705677e+03      -1.3354938e+03       4.2217706e+00      -1.0904312e+00
       1.6340000e+03       5.1938190e+03      -1.6027508e+03       4.2433522e+00      -1.3094481e+00
       1.6350000e+03       5.1867631e+03      -1.8715880e+03       4.2401809e+00      -1.5300240e+00
       1.6360000e+03       5.1495801e+03      -2.1370174e+03       4.2123586e+00      -1.7480811e+00
       1.6370000e+03       5.0835199e+03      -2.3942439e+03       4.1608631e+00      -1.9596896e+00
       1.6380000e+03       4.9907947e+03      -2.6389379e+03       4.0874629e+00      -2.1612912e+00
       1.6390000e+03       4.8743962e+03      -2.8674536e+03       3.9945697e+00      -2.3498794e+00
       1.6400000e+03       4.7378631e+03      -3.0769720e+03       3.8850497e+00      -2.5231183e+00
       1.6410000e+03       4.5850323e+03      -3.2655608e+03       3.7620209e+00      -2.6793940e+00
       1.6420000e+03       4.4198020e+03      -3.4321574e+03       3.6286592e+00      -2.8178027e+00
       1.6430000e+03       4.2459298e+03      -3.5764903e+03       3.4880331e+00      -2.9380882e+00
       1.6440000e+03       4.0668787e+03      -3.6989588e+03       3.3429760e+00      -3.0405457e+00
       1.6450000e+03       3.8857143e+03      -3.8004928e+03       3.1960016e+00      -3.1259069e+00
       1.6460000e+03       3.7050512e+03      -3.8824083e+03       3.0492586e+00      -3.1952236e+00
       1.6470000e+03       3.5270386e+03      -3.9462745e+03       2.9045177e+00      -3.2497586e+00
       1.6480000e+03       3.3533779e+03      -3.9937979e+03       2.7631848e+00      -3.2908911e+00
       1.6490000e+03       3.1853593e+03      -4.0267295e+03       2.6263300e+00      -3.3200401e+00
       1.6500000e+03       3.0239106e+03      -4.0467929e+03       2.4947275e+00      -3.3386058e+00
       1.6510000e+03       2.8696514e+03      -4.0556344e+03       2.3688984e+00      -3.3479278e+00
       1.6520000e+03       2.7229459e+03      -4.0547894e+03       2.2491544e+00      -3.3492578e+00
       1.6530000e+03       2.5839533e+03      -4.0456638e+03       2.1356384e+00      -3.3437428e+00
       1.6540000e+03       2.4526721e+03      -4.0295251e+03       2.0283608e+00      -3.3324189e+00
       1.6550000e+03       2.3289788e+03      -4.0075023e+03       1.9272309e+00      -3.3162098e+00
       1.6560000e+03       2.2126605e+03      -3.9805907e+03       1.8320838e+00      -3.2959307e+00
       1.6570000e+03       2.1034407e+03      -3.9496601e+03       1.7427015e+00      -3.2722951e+00
       1.6580000e+03       2.0010012e+03      -3.9154652e+03       1.6588308e+00      -3.2459223e+00
       1.6590000e+03       1.9049987e+03      -3.8786563e+03       1.5801972e+00      -3.2173470e+00
