%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
4081 	5.203405e-07  	3.415444e-07 	1.936202e-01 	2.283424e-05 	2.026520e-05 	1.307193e+01 	6.914105e-08 	6.902603e-08 	2.766437e-06 	5.604964e-04 	5.600102e-04 	4.721162e-03 	5.708542e-06 	5.701918e-06 	1.012348e-04 	1.21101677e+01 	4.69321730e-03 	1.00928535e-04
4091 	5.212156e-07  	3.423198e-07 	1.941188e-01 	2.284981e-05 	2.026853e-05 	1.307196e+01 	6.957800e-08 	6.946248e-08 	2.766482e-06 	5.615728e-04 	5.610856e-04 	4.722551e-03 	5.734671e-06 	5.728024e-06 	1.012536e-04 	1.21101936e+01 	4.69459900e-03 	1.00947285e-04
4101 	5.220912e-07  	3.430953e-07 	1.946173e-01 	2.286541e-05 	2.027170e-05 	1.307198e+01 	7.001694e-08 	6.990091e-08 	2.766528e-06 	5.626456e-04 	5.621575e-04 	4.723979e-03 	5.760840e-06 	5.754170e-06 	1.012725e-04 	1.21102195e+01 	4.69602040e-03 	1.00966080e-04
4111 	5.229675e-07  	3.438709e-07 	1.951158e-01 	2.288111e-05 	2.027476e-05 	1.307201e+01 	7.045788e-08 	7.034135e-08 	2.766574e-06 	5.637150e-04 	5.632259e-04 	4.725448e-03 	5.787049e-06 	5.780356e-06 	1.012914e-04 	1.21102452e+01 	4.69748127e-03 	1.00984912e-04
4121 	5.238443e-07  	3.446466e-07 	1.956144e-01 	2.289697e-05 	2.027787e-05 	1.307203e+01 	7.090082e-08 	7.078378e-08 	2.766620e-06 	5.647811e-04 	5.642911e-04 	4.726955e-03 	5.813298e-06 	5.806583e-06 	1.013103e-04 	1.21102709e+01 	4.69898081e-03 	1.01003770e-04
4131 	5.247218e-07  	3.454225e-07 	1.961129e-01 	2.291278e-05 	2.028117e-05 	1.307206e+01 	7.134576e-08 	7.122821e-08 	2.766666e-06 	5.658437e-04 	5.653528e-04 	4.728500e-03 	5.839587e-06 	5.832850e-06 	1.013292e-04 	1.21102964e+01 	4.70051811e-03 	1.01022635e-04
4141 	5.255999e-07  	3.461985e-07 	1.966115e-01 	2.292870e-05 	2.028452e-05 	1.307208e+01 	7.179272e-08 	7.167465e-08 	2.766712e-06 	5.669029e-04 	5.664111e-04 	4.730081e-03 	5.865916e-06 	5.859156e-06 	1.013481e-04 	1.21103218e+01 	4.70209149e-03 	1.01041496e-04
4151 	5.264785e-07  	3.469745e-07 	1.971100e-01 	2.294489e-05 	2.028777e-05 	1.307211e+01 	7.224168e-08 	7.212309e-08 	2.766758e-06 	5.679587e-04 	5.674661e-04 	4.731697e-03 	5.892285e-06 	5.885503e-06 	1.013670e-04 	1.21103471e+01 	4.70369891e-03 	1.01060341e-04
4161 	5.273578e-07  	3.477508e-07 	1.976085e-01 	2.296119e-05 	2.029102e-05 	1.307213e+01 	7.269265e-08 	7.257355e-08 	2.766804e-06 	5.690112e-04 	5.685177e-04 	4.733345e-03 	5.918693e-06 	5.911889e-06 	1.013859e-04 	1.21103724e+01 	4.70533876e-03 	1.01079158e-04
4171 	5.282377e-07  	3.485271e-07 	1.981071e-01 	2.297747e-05 	2.029442e-05 	1.307216e+01 	7.314564e-08 	7.302602e-08 	2.766850e-06 	5.700601e-04 	5.695659e-04 	4.735024e-03 	5.945140e-06 	5.938314e-06 	1.014047e-04 	1.21103975e+01 	4.70700848e-03 	1.01097932e-04
4181 	5.291183e-07  	3.493036e-07 	1.986056e-01 	2.299370e-05 	2.029777e-05 	1.307218e+01 	7.360065e-08 	7.348051e-08 	2.766896e-06 	5.711058e-04 	5.706107e-04 	4.736729e-03 	5.971627e-06 	5.964778e-06 	1.014235e-04 	1.21104226e+01 	4.70870471e-03 	1.01116649e-04
4191 	5.299994e-07  	3.500802e-07 	1.991042e-01 	2.300976e-05 	2.030067e-05 	1.307221e+01 	7.405768e-08 	7.393701e-08 	2.766942e-06 	5.721479e-04 	5.716521e-04 	4.738458e-03 	5.998152e-06 	5.991281e-06 	1.014422e-04 	1.21104476e+01 	4.71042513e-03 	1.01135301e-04
4201 	5.308812e-07  	3.508569e-07 	1.996027e-01 	2.302613e-05 	2.030321e-05 	1.307223e+01 	7.451673e-08 	7.439554e-08 	2.766988e-06 	5.731864e-04 	5.726898e-04 	4.740209e-03 	6.024714e-06 	6.017822e-06 	1.014608e-04 	1.21104725e+01 	4.71216709e-03 	1.01153878e-04
4211 	5.317636e-07  	3.516336e-07 	2.001013e-01 	2.304279e-05 	2.030560e-05 	1.307226e+01 	7.497781e-08 	7.485610e-08 	2.767034e-06 	5.742213e-04 	5.737239e-04 	4.741979e-03 	6.051314e-06 	6.044399e-06 	1.014794e-04 	1.21104974e+01 	4.71392730e-03 	1.01172368e-04
4221 	5.326466e-07  	3.524105e-07 	2.005998e-01 	2.305932e-05 	2.030801e-05 	1.307228e+01 	7.544093e-08 	7.531868e-08 	2.767080e-06 	5.752527e-04 	5.747546e-04 	4.743763e-03 	6.077951e-06 	6.071015e-06 	1.014978e-04 	1.21105222e+01 	4.71570242e-03 	1.01190762e-04
4231 	5.335303e-07  	3.531875e-07 	2.010983e-01 	2.307580e-05 	2.031031e-05 	1.307231e+01 	7.590607e-08 	7.578330e-08 	2.767126e-06 	5.762808e-04 	5.757819e-04 	4.745559e-03 	6.104626e-06 	6.097668e-06 	1.015162e-04 	1.21105469e+01 	4.71748930e-03 	1.01209048e-04
4241 	5.344146e-07  	3.539645e-07 	2.015969e-01 	2.309232e-05 	2.031262e-05 	1.307233e+01 	7.637325e-08 	7.624995e-08 	2.767172e-06 	5.773052e-04 	5.768056e-04 	4.747364e-03 	6.131338e-06 	6.124357e-06 	1.015344e-04 	1.21105715e+01 	4.71928458e-03 	1.01227223e-04
4251 	5.352995e-07  	3.547416e-07 	2.020954e-01 	2.310917e-05 	2.031474e-05 	1.307236e+01 	7.684247e-08 	7.671864e-08 	2.767218e-06 	5.783260e-04 	5.778256e-04 	4.749174e-03 	6.158085e-06 	6.151083e-06 	1.015525e-04 	1.21105962e+01 	4.72108470e-03 	1.01245277e-04
4261 	5.361851e-07  	3.555188e-07 	2.025940e-01 	2.312629e-05 	2.031684e-05 	1.307238e+01 	7.731373e-08 	7.718937e-08 	2.767264e-06 	5.793429e-04 	5.788418e-04 	4.750985e-03 	6.184868e-06 	6.177844e-06 	1.015705e-04 	1.21106207e+01 	4.72288648e-03 	1.01263204e-04
4271 	5.370713e-07  	3.562961e-07 	2.030925e-01 	2.314326e-05 	2.031895e-05 	1.307241e+01 	7.778704e-08 	7.766213e-08 	2.767310e-06 	5.803562e-04 	5.798543e-04 	4.752794e-03 	6.211688e-06 	6.204641e-06 	1.015883e-04 	1.21106452e+01 	4.72468657e-03 	1.01281004e-04
4281 	5.379582e-07  	3.570735e-07 	2.035910e-01 	2.316001e-05 	2.032133e-05 	1.307243e+01 	7.826239e-08 	7.813695e-08 	2.767356e-06 	5.813658e-04 	5.808631e-04 	4.754599e-03 	6.238543e-06 	6.231474e-06 	1.016060e-04 	1.21106697e+01 	4.72648178e-03 	1.01298670e-04
4291 	5.388457e-07  	3.578509e-07 	2.040896e-01 	2.317685e-05 	2.032338e-05 	1.307246e+01 	7.873979e-08 	7.861381e-08 	2.767402e-06 	5.823718e-04 	5.818683e-04 	4.756396e-03 	6.265434e-06 	6.258343e-06 	1.016236e-04 	1.21106941e+01 	4.72826897e-03 	1.01316199e-04
4301 	5.397339e-07  	3.586284e-07 	2.045881e-01 	2.319387e-05 	2.032520e-05 	1.307248e+01 	7.921924e-08 	7.909272e-08 	2.767448e-06 	5.833742e-04 	5.828699e-04 	4.758181e-03 	6.292363e-06 	6.285249e-06 	1.016411e-04 	1.21107184e+01 	4.73004536e-03 	1.01333591e-04
4311 	5.406227e-07  	3.594060e-07 	2.050867e-01 	2.321109e-05 	2.032674e-05 	1.307250e+01 	7.970075e-08 	7.957369e-08 	2.767495e-06 	5.843731e-04 	5.838680e-04 	4.759953e-03 	6.319327e-06 	6.312191e-06 	1.016584e-04 	1.21107428e+01 	4.73180789e-03 	1.01350844e-04
4321 	5.415122e-07  	3.601837e-07 	2.055852e-01 	2.322829e-05 	2.032847e-05 	1.307253e+01 	8.018432e-08 	8.005671e-08 	2.767541e-06 	5.853684e-04 	5.848625e-04 	4.761709e-03 	6.346328e-06 	6.339169e-06 	1.016755e-04 	1.21107670e+01 	4.73355411e-03 	1.01367961e-04
4331 	5.424023e-07  	3.609614e-07 	2.060838e-01 	2.324554e-05 	2.033027e-05 	1.307255e+01 	8.066995e-08 	8.054180e-08 	2.767587e-06 	5.863605e-04 	5.858538e-04 	4.763445e-03 	6.373365e-06 	6.366184e-06 	1.016926e-04 	1.21107913e+01 	4.73528194e-03 	1.01384943e-04
4341 	5.432931e-07  	3.617391e-07 	2.065823e-01 	2.326296e-05 	2.033208e-05 	1.307258e+01 	8.115764e-08 	8.102894e-08 	2.767633e-06 	5.873496e-04 	5.868420e-04 	4.765162e-03 	6.400441e-06 	6.393237e-06 	1.017095e-04 	1.21108155e+01 	4.73698952e-03 	1.01401798e-04
4351 	5.441846e-07  	3.625170e-07 	2.070808e-01 	2.328036e-05 	2.033419e-05 	1.307260e+01 	8.164739e-08 	8.151815e-08 	2.767679e-06 	5.883356e-04 	5.878271e-04 	4.766856e-03 	6.427554e-06 	6.420327e-06 	1.017262e-04 	1.21108397e+01 	4.73867462e-03 	1.01418525e-04
4361 	5.450767e-07  	3.632949e-07 	2.075794e-01 	2.329776e-05 	2.033653e-05 	1.307263e+01 	8.213922e-08 	8.200942e-08 	2.767725e-06 	5.893183e-04 	5.888091e-04 	4.768525e-03 	6.454703e-06 	6.447454e-06 	1.017429e-04 	1.21108638e+01 	4.74033561e-03 	1.01435131e-04
4371 	5.459695e-07  	3.640729e-07 	2.080779e-01 	2.331499e-05 	2.033922e-05 	1.307265e+01 	8.263312e-08 	8.250277e-08 	2.767771e-06 	5.902982e-04 	5.897882e-04 	4.770169e-03 	6.481890e-06 	6.474618e-06 	1.017594e-04 	1.21108879e+01 	4.74197088e-03 	1.01451618e-04
4381 	5.468629e-07  	3.648510e-07 	2.085765e-01 	2.333225e-05 	2.034221e-05 	1.307267e+01 	8.312909e-08 	8.299819e-08 	2.767817e-06 	5.912751e-04 	5.907642e-04 	4.771786e-03 	6.509114e-06 	6.501820e-06 	1.017759e-04 	1.21109119e+01 	4.74357924e-03 	1.01467995e-04
4391 	5.477570e-07  	3.656293e-07 	2.090750e-01 	2.334946e-05 	2.034554e-05 	1.307270e+01 	8.362714e-08 	8.349568e-08 	2.767864e-06 	5.922487e-04 	5.917370e-04 	4.773375e-03 	6.536375e-06 	6.529057e-06 	1.017922e-04 	1.21109359e+01 	4.74515976e-03 	1.01484268e-04
4401 	5.486518e-07  	3.664076e-07 	2.095735e-01 	2.336642e-05 	2.034895e-05 	1.307272e+01 	8.412727e-08 	8.399526e-08 	2.767910e-06 	5.932189e-04 	5.927064e-04 	4.774935e-03 	6.563669e-06 	6.556329e-06 	1.018084e-04 	1.21109599e+01 	4.74671183e-03 	1.01500444e-04
4411 	5.495472e-07  	3.671861e-07 	2.100721e-01 	2.338324e-05 	2.035230e-05 	1.307275e+01 	8.462949e-08 	8.449691e-08 	2.767956e-06 	5.941856e-04 	5.936723e-04 	4.776466e-03 	6.590998e-06 	6.583636e-06 	1.018245e-04 	1.21109838e+01 	4.74823556e-03 	1.01516536e-04
4421 	5.504432e-07  	3.679647e-07 	2.105706e-01 	2.339982e-05 	2.035568e-05 	1.307277e+01 	8.513379e-08 	8.500065e-08 	2.768002e-06 	5.951488e-04 	5.946347e-04 	4.777969e-03 	6.618362e-06 	6.610976e-06 	1.018406e-04 	1.21110076e+01 	4.74973027e-03 	1.01532547e-04
4431 	5.513399e-07  	3.687435e-07 	2.110692e-01 	2.341626e-05 	2.035901e-05 	1.307279e+01 	8.564018e-08 	8.550648e-08 	2.768048e-06 	5.961088e-04 	5.955939e-04 	4.779442e-03 	6.645760e-06 	6.638351e-06 	1.018566e-04 	1.21110314e+01 	4.75119580e-03 	1.01548483e-04
4441 	5.522371e-07  	3.695223e-07 	2.115677e-01 	2.343232e-05 	2.036233e-05 	1.307282e+01 	8.614866e-08 	8.601439e-08 	2.768094e-06 	5.970656e-04 	5.965498e-04 	4.780886e-03 	6.673193e-06 	6.665761e-06 	1.018725e-04 	1.21110552e+01 	4.75263265e-03 	1.01564354e-04
4451 	5.531350e-07  	3.703013e-07 	2.120663e-01 	2.344813e-05 	2.036560e-05 	1.307284e+01 	8.665923e-08 	8.652440e-08 	2.768141e-06 	5.980191e-04 	5.975025e-04 	4.782302e-03 	6.700661e-06 	6.693206e-06 	1.018884e-04 	1.21110789e+01 	4.75404129e-03 	1.01580171e-04
4461 	5.540335e-07  	3.710804e-07 	2.125648e-01 	2.346371e-05 	2.036872e-05 	1.307286e+01 	8.717190e-08 	8.703650e-08 	2.768187e-06 	5.989694e-04 	5.984521e-04 	4.783690e-03 	6.728163e-06 	6.720685e-06 	1.019042e-04 	1.21111025e+01 	4.75542214e-03 	1.01595943e-04
