2.197628e+01	4.642560e+00	2.197938e+01	4.631370e+00	
2.197938e+01	4.631370e+00	2.198252e+01	4.620212e+00	
2.198252e+01	4.620212e+00	2.198571e+01	4.609086e+00	
2.198571e+01	4.609086e+00	2.198895e+01	4.597993e+00	
2.198895e+01	4.597993e+00	2.199223e+01	4.586933e+00	
2.199223e+01	4.586933e+00	2.199555e+01	4.575907e+00	
2.199555e+01	4.575907e+00	2.199892e+01	4.564915e+00	
2.199892e+01	4.564915e+00	2.200233e+01	4.553957e+00	
2.200233e+01	4.553957e+00	2.200579e+01	4.543034e+00	
2.200579e+01	4.543034e+00	2.200930e+01	4.532147e+00	
2.200930e+01	4.532147e+00	2.201284e+01	4.521296e+00	
2.201284e+01	4.521296e+00	2.201643e+01	4.510481e+00	
2.201643e+01	4.510481e+00	2.202007e+01	4.499703e+00	
2.202007e+01	4.499703e+00	2.202375e+01	4.488962e+00	
2.202375e+01	4.488962e+00	2.202747e+01	4.478258e+00	
2.202747e+01	4.478258e+00	2.203123e+01	4.467593e+00	
2.203123e+01	4.467593e+00	2.203504e+01	4.456967e+00	
2.203504e+01	4.456967e+00	2.203889e+01	4.446379e+00	
2.203889e+01	4.446379e+00	2.204279e+01	4.435831e+00	
2.204279e+01	4.435831e+00	2.204673e+01	4.425323e+00	
2.204673e+01	4.425323e+00	2.205071e+01	4.414855e+00	
2.205071e+01	4.414855e+00	2.205473e+01	4.404427e+00	
2.205473e+01	4.404427e+00	2.205879e+01	4.394041e+00	
2.205879e+01	4.394041e+00	2.206290e+01	4.383697e+00	
2.206290e+01	4.383697e+00	2.206705e+01	4.373394e+00	
2.206705e+01	4.373394e+00	2.207124e+01	4.363134e+00	
2.207124e+01	4.363134e+00	2.207547e+01	4.352917e+00	
2.207547e+01	4.352917e+00	2.207974e+01	4.342743e+00	
2.207974e+01	4.342743e+00	2.208406e+01	4.332613e+00	
2.208406e+01	4.332613e+00	2.208841e+01	4.322527e+00	
2.208841e+01	4.322527e+00	2.209281e+01	4.312486e+00	
2.209281e+01	4.312486e+00	2.209725e+01	4.302489e+00	
2.209725e+01	4.302489e+00	2.210173e+01	4.292538e+00	
2.210173e+01	4.292538e+00	2.210624e+01	4.282633e+00	
2.210624e+01	4.282633e+00	2.211080e+01	4.272774e+00	
2.211080e+01	4.272774e+00	2.211540e+01	4.262962e+00	
2.211540e+01	4.262962e+00	2.212004e+01	4.253196e+00	
2.212004e+01	4.253196e+00	2.212472e+01	4.243478e+00	
2.212472e+01	4.243478e+00	2.212943e+01	4.233808e+00	
2.212943e+01	4.233808e+00	2.213419e+01	4.224186e+00	
2.213419e+01	4.224186e+00	2.213898e+01	4.214613e+00	
2.213898e+01	4.214613e+00	2.214382e+01	4.205089e+00	
2.214382e+01	4.205089e+00	2.214869e+01	4.195614e+00	
2.214869e+01	4.195614e+00	2.215360e+01	4.186189e+00	
2.215360e+01	4.186189e+00	2.215855e+01	4.176814e+00	
2.215855e+01	4.176814e+00	2.216354e+01	4.167490e+00	
2.216354e+01	4.167490e+00	2.216856e+01	4.158216e+00	
2.216856e+01	4.158216e+00	2.217362e+01	4.148994e+00	
2.217362e+01	4.148994e+00	2.217872e+01	4.139824e+00	
2.217872e+01	4.139824e+00	2.218386e+01	4.130706e+00	
2.218386e+01	4.130706e+00	2.218903e+01	4.121640e+00	
2.218903e+01	4.121640e+00	2.219424e+01	4.112628e+00	
2.219424e+01	4.112628e+00	2.219949e+01	4.103668e+00	
2.219949e+01	4.103668e+00	2.220477e+01	4.094762e+00	
2.220477e+01	4.094762e+00	2.221009e+01	4.085910e+00	
2.221009e+01	4.085910e+00	2.221545e+01	4.077113e+00	
2.221545e+01	4.077113e+00	2.222084e+01	4.068370e+00	
2.222084e+01	4.068370e+00	2.222627e+01	4.059682e+00	
2.222627e+01	4.059682e+00	2.223173e+01	4.051050e+00	
2.223173e+01	4.051050e+00	2.223722e+01	4.042473e+00	
2.223722e+01	4.042473e+00	2.224275e+01	4.033953e+00	
2.224275e+01	4.033953e+00	2.224832e+01	4.025489e+00	
2.224832e+01	4.025489e+00	2.225392e+01	4.017082e+00	
2.225392e+01	4.017082e+00	2.225955e+01	4.008732e+00	
2.225955e+01	4.008732e+00	2.226522e+01	4.000439e+00	
2.226522e+01	4.000439e+00	2.227092e+01	3.992205e+00	
2.227092e+01	3.992205e+00	2.227666e+01	3.984028e+00	
2.227666e+01	3.984028e+00	2.228242e+01	3.975911e+00	
2.228242e+01	3.975911e+00	2.228822e+01	3.967852e+00	
2.228822e+01	3.967852e+00	2.229406e+01	3.959852e+00	
2.229406e+01	3.959852e+00	2.229992e+01	3.951912e+00	
2.229992e+01	3.951912e+00	2.230582e+01	3.944032e+00	
2.230582e+01	3.944032e+00	2.231175e+01	3.936212e+00	
2.231175e+01	3.936212e+00	2.231771e+01	3.928453e+00	
2.231771e+01	3.928453e+00	2.232370e+01	3.920754e+00	
2.232370e+01	3.920754e+00	2.232973e+01	3.913117e+00	
2.232973e+01	3.913117e+00	2.233578e+01	3.905541e+00	
2.233578e+01	3.905541e+00	2.234187e+01	3.898026e+00	
2.234187e+01	3.898026e+00	2.234798e+01	3.890574e+00	
2.234798e+01	3.890574e+00	2.235413e+01	3.883185e+00	
2.235413e+01	3.883185e+00	2.236030e+01	3.875858e+00	
2.236030e+01	3.875858e+00	2.236651e+01	3.868594e+00	
2.236651e+01	3.868594e+00	2.237274e+01	3.861394e+00	
2.237274e+01	3.861394e+00	2.237900e+01	3.854257e+00	
2.237900e+01	3.854257e+00	2.238530e+01	3.847184e+00	
2.238530e+01	3.847184e+00	2.239162e+01	3.840175e+00	
2.239162e+01	3.840175e+00	2.239797e+01	3.833231e+00	
2.239797e+01	3.833231e+00	2.240435e+01	3.826351e+00	
2.240435e+01	3.826351e+00	2.241075e+01	3.819537e+00	
2.241075e+01	3.819537e+00	2.241718e+01	3.812788e+00	
2.241718e+01	3.812788e+00	2.242364e+01	3.806105e+00	
2.242364e+01	3.806105e+00	2.243013e+01	3.799487e+00	
2.243013e+01	3.799487e+00	2.243664e+01	3.792936e+00	
2.243664e+01	3.792936e+00	2.244318e+01	3.786451e+00	
2.244318e+01	3.786451e+00	2.244975e+01	3.780033e+00	
2.244975e+01	3.780033e+00	2.245634e+01	3.773682e+00	
2.245634e+01	3.773682e+00	2.246296e+01	3.767398e+00	
2.246296e+01	3.767398e+00	2.246961e+01	3.761182e+00	
2.246961e+01	3.761182e+00	2.247627e+01	3.755033e+00	
2.247627e+01	3.755033e+00	2.248297e+01	3.748953e+00	
2.248297e+01	3.748953e+00	2.248969e+01	3.742941e+00	
2.248969e+01	3.742941e+00	2.249643e+01	3.736997e+00	
2.249643e+01	3.736997e+00	2.250319e+01	3.731122e+00	
2.250319e+01	3.731122e+00	2.250998e+01	3.725316e+00	
2.250998e+01	3.725316e+00	2.251680e+01	3.719579e+00	
2.251680e+01	3.719579e+00	2.252363e+01	3.713912e+00	
2.252363e+01	3.713912e+00	2.253049e+01	3.708315e+00	
2.253049e+01	3.708315e+00	2.253738e+01	3.702787e+00	
2.253738e+01	3.702787e+00	2.254428e+01	3.697330e+00	
2.254428e+01	3.697330e+00	2.255121e+01	3.691943e+00	
2.255121e+01	3.691943e+00	2.255815e+01	3.686627e+00	
2.255815e+01	3.686627e+00	2.256512e+01	3.681382e+00	
2.256512e+01	3.681382e+00	2.257211e+01	3.676207e+00	
2.257211e+01	3.676207e+00	2.257913e+01	3.671104e+00	
2.257913e+01	3.671104e+00	2.258616e+01	3.666073e+00	
2.258616e+01	3.666073e+00	2.259321e+01	3.661113e+00	
2.259321e+01	3.661113e+00	2.260028e+01	3.656225e+00	
2.260028e+01	3.656225e+00	2.260738e+01	3.651409e+00	
2.260738e+01	3.651409e+00	2.261449e+01	3.646666e+00	
2.261449e+01	3.646666e+00	2.262162e+01	3.641995e+00	
2.262162e+01	3.641995e+00	2.262877e+01	3.637396e+00	
2.262877e+01	3.637396e+00	2.263594e+01	3.632871e+00	
2.263594e+01	3.632871e+00	2.264312e+01	3.628419e+00	
2.264312e+01	3.628419e+00	2.265033e+01	3.624040e+00	
2.265033e+01	3.624040e+00	2.265755e+01	3.619734e+00	
2.265755e+01	3.619734e+00	2.266479e+01	3.615502e+00	
2.266479e+01	3.615502e+00	2.267204e+01	3.611344e+00	
2.267204e+01	3.611344e+00	2.267932e+01	3.607259e+00	
2.267932e+01	3.607259e+00	2.268661e+01	3.603249e+00	
2.268661e+01	3.603249e+00	2.269391e+01	3.599314e+00	
2.269391e+01	3.599314e+00	2.270123e+01	3.595452e+00	
2.270123e+01	3.595452e+00	2.270857e+01	3.591666e+00	
2.270857e+01	3.591666e+00	2.271592e+01	3.587954e+00	
2.271592e+01	3.587954e+00	2.272329e+01	3.584317e+00	
2.272329e+01	3.584317e+00	2.273067e+01	3.580755e+00	
2.273067e+01	3.580755e+00	2.273807e+01	3.577268e+00	
2.273807e+01	3.577268e+00	2.274548e+01	3.573857e+00	
2.274548e+01	3.573857e+00	2.275290e+01	3.570521e+00	
2.275290e+01	3.570521e+00	2.276034e+01	3.567261e+00	
2.276034e+01	3.567261e+00	2.276779e+01	3.564077e+00	
2.276779e+01	3.564077e+00	2.277525e+01	3.560968e+00	
2.277525e+01	3.560968e+00	2.278273e+01	3.557936e+00	
2.278273e+01	3.557936e+00	2.279021e+01	3.554980e+00	
2.279021e+01	3.554980e+00	2.279771e+01	3.552100e+00	
2.279771e+01	3.552100e+00	2.280522e+01	3.549297e+00	
2.280522e+01	3.549297e+00	2.281275e+01	3.546570e+00	
2.281275e+01	3.546570e+00	2.282028e+01	3.543919e+00	
2.282028e+01	3.543919e+00	2.282782e+01	3.541346e+00	
2.282782e+01	3.541346e+00	2.283538e+01	3.538849e+00	
2.283538e+01	3.538849e+00	2.284294e+01	3.536430e+00	
2.284294e+01	3.536430e+00	2.285051e+01	3.534087e+00	
2.285051e+01	3.534087e+00	2.285810e+01	3.531821e+00	
2.285810e+01	3.531821e+00	2.286569e+01	3.529633e+00	
2.286569e+01	3.529633e+00	2.287329e+01	3.527522e+00	
2.287329e+01	3.527522e+00	2.288090e+01	3.525489e+00	
2.288090e+01	3.525489e+00	2.288852e+01	3.523533e+00	
2.288852e+01	3.523533e+00	2.289614e+01	3.521655e+00	
2.289614e+01	3.521655e+00	2.290378e+01	3.519854e+00	
2.290378e+01	3.519854e+00	2.291142e+01	3.518131e+00	
2.291142e+01	3.518131e+00	2.291906e+01	3.516486e+00	
2.291906e+01	3.516486e+00	2.292671e+01	3.514919e+00	
2.292671e+01	3.514919e+00	2.293437e+01	3.513430e+00	
2.293437e+01	3.513430e+00	2.294204e+01	3.512019e+00	
2.294204e+01	3.512019e+00	2.294971e+01	3.510686e+00	
2.294971e+01	3.510686e+00	2.295739e+01	3.509431e+00	
2.295739e+01	3.509431e+00	2.296507e+01	3.508254e+00	
2.296507e+01	3.508254e+00	2.297275e+01	3.507156e+00	
2.297275e+01	3.507156e+00	2.298044e+01	3.506135e+00	
2.298044e+01	3.506135e+00	2.298814e+01	3.505193e+00	
2.298814e+01	3.505193e+00	2.299583e+01	3.504330e+00	
2.299583e+01	3.504330e+00	2.300354e+01	3.503545e+00	
2.300354e+01	3.503545e+00	2.301124e+01	3.502838e+00	
2.301124e+01	3.502838e+00	2.301895e+01	3.502209e+00	
2.301895e+01	3.502209e+00	2.302665e+01	3.501660e+00	
2.302665e+01	3.501660e+00	2.303437e+01	3.501188e+00	
2.303437e+01	3.501188e+00	2.304208e+01	3.500796e+00	
2.304208e+01	3.500796e+00	2.304979e+01	3.500481e+00	
2.304979e+01	3.500481e+00	2.305751e+01	3.500246e+00	
2.305751e+01	3.500246e+00	2.306522e+01	3.500088e+00	
2.306522e+01	3.500088e+00	2.307294e+01	3.500010e+00	
2.307294e+01	3.500010e+00	2.308066e+01	3.500010e+00	
2.308066e+01	3.500010e+00	2.308838e+01	3.500088e+00	
2.308838e+01	3.500088e+00	2.309609e+01	3.500246e+00	
2.309609e+01	3.500246e+00	2.310381e+01	3.500481e+00	
2.310381e+01	3.500481e+00	2.311152e+01	3.500795e+00	
2.311152e+01	3.500795e+00	2.311923e+01	3.501188e+00	
2.311923e+01	3.501188e+00	2.312695e+01	3.501660e+00	
2.312695e+01	3.501660e+00	2.313465e+01	3.502209e+00	
2.313465e+01	3.502209e+00	2.314236e+01	3.502838e+00	
2.314236e+01	3.502838e+00	2.315006e+01	3.503544e+00	
2.315006e+01	3.503544e+00	2.315777e+01	3.504330e+00	
2.315777e+01	3.504330e+00	2.316546e+01	3.505193e+00	
2.316546e+01	3.505193e+00	2.317316e+01	3.506135e+00	
2.317316e+01	3.506135e+00	2.318085e+01	3.507155e+00	
2.318085e+01	3.507155e+00	2.318853e+01	3.508254e+00	
2.318853e+01	3.508254e+00	2.319621e+01	3.509431e+00	
2.319621e+01	3.509431e+00	2.320389e+01	3.510686e+00	
2.320389e+01	3.510686e+00	2.321156e+01	3.512019e+00	
2.321156e+01	3.512019e+00	2.321923e+01	3.513430e+00	
2.321923e+01	3.513430e+00	2.322689e+01	3.514919e+00	
2.322689e+01	3.514919e+00	2.323454e+01	3.516486e+00	
2.323454e+01	3.516486e+00	2.324218e+01	3.518131e+00	
2.324218e+01	3.518131e+00	2.324982e+01	3.519854e+00	
2.324982e+01	3.519854e+00	2.325746e+01	3.521655e+00	
2.325746e+01	3.521655e+00	2.326508e+01	3.523533e+00	
2.326508e+01	3.523533e+00	2.327270e+01	3.525489e+00	
2.327270e+01	3.525489e+00	2.328031e+01	3.527522e+00	
2.328031e+01	3.527522e+00	2.328791e+01	3.529633e+00	
2.328791e+01	3.529633e+00	2.329550e+01	3.531821e+00	
2.329550e+01	3.531821e+00	2.330309e+01	3.534087e+00	
2.330309e+01	3.534087e+00	2.331066e+01	3.536429e+00	
2.331066e+01	3.536429e+00	2.331822e+01	3.538849e+00	
2.331822e+01	3.538849e+00	2.332578e+01	3.541346e+00	
2.332578e+01	3.541346e+00	2.333332e+01	3.543919e+00	
2.333332e+01	3.543919e+00	2.334085e+01	3.546569e+00	
2.334085e+01	3.546569e+00	2.334838e+01	3.549296e+00	
2.334838e+01	3.549296e+00	2.335589e+01	3.552100e+00	
2.335589e+01	3.552100e+00	2.336339e+01	3.554980e+00	
2.336339e+01	3.554980e+00	2.337087e+01	3.557936e+00	
2.337087e+01	3.557936e+00	2.337835e+01	3.560968e+00	
2.337835e+01	3.560968e+00	2.338581e+01	3.564076e+00	
2.338581e+01	3.564076e+00	2.339326e+01	3.567261e+00	
2.339326e+01	3.567261e+00	2.340070e+01	3.570521e+00	
2.340070e+01	3.570521e+00	2.340812e+01	3.573857e+00	
2.340812e+01	3.573857e+00	2.341553e+01	3.577268e+00	
2.341553e+01	3.577268e+00	2.342293e+01	3.580755e+00	
2.342293e+01	3.580755e+00	2.343031e+01	3.584316e+00	
2.343031e+01	3.584316e+00	2.343768e+01	3.587953e+00	
2.343768e+01	3.587953e+00	2.344503e+01	3.591665e+00	
2.344503e+01	3.591665e+00	2.345237e+01	3.595452e+00	
2.345237e+01	3.595452e+00	2.345969e+01	3.599313e+00	
2.345969e+01	3.599313e+00	2.346699e+01	3.603249e+00	
2.346699e+01	3.603249e+00	2.347428e+01	3.607259e+00	
2.347428e+01	3.607259e+00	2.348156e+01	3.611343e+00	
2.348156e+01	3.611343e+00	2.348881e+01	3.615502e+00	
2.348881e+01	3.615502e+00	2.349605e+01	3.619734e+00	
2.349605e+01	3.619734e+00	2.350327e+01	3.624039e+00	
2.350327e+01	3.624039e+00	2.351048e+01	3.628418e+00	
2.351048e+01	3.628418e+00	2.351766e+01	3.632871e+00	
2.351766e+01	3.632871e+00	2.352483e+01	3.637396e+00	
2.352483e+01	3.637396e+00	2.353198e+01	3.641994e+00	
2.353198e+01	3.641994e+00	2.353911e+01	3.646665e+00	
2.353911e+01	3.646665e+00	2.354622e+01	3.651409e+00	
2.354622e+01	3.651409e+00	2.355332e+01	3.656224e+00	
2.355332e+01	3.656224e+00	2.356039e+01	3.661112e+00	
2.356039e+01	3.661112e+00	2.356744e+01	3.666072e+00	
2.356744e+01	3.666072e+00	2.357447e+01	3.671104e+00	
2.357447e+01	3.671104e+00	2.358149e+01	3.676207e+00	
2.358149e+01	3.676207e+00	2.358848e+01	3.681381e+00	
2.358848e+01	3.681381e+00	2.359545e+01	3.686626e+00	
2.359545e+01	3.686626e+00	2.360239e+01	3.691943e+00	
2.360239e+01	3.691943e+00	2.360932e+01	3.697330e+00	
2.360932e+01	3.697330e+00	2.361622e+01	3.702787e+00	
2.361622e+01	3.702787e+00	2.362311e+01	3.708314e+00	
2.362311e+01	3.708314e+00	2.362997e+01	3.713912e+00	
2.362997e+01	3.713912e+00	2.363680e+01	3.719579e+00	
2.363680e+01	3.719579e+00	2.364362e+01	3.725316e+00	
2.364362e+01	3.725316e+00	2.365041e+01	3.731122e+00	
2.365041e+01	3.731122e+00	2.365717e+01	3.736996e+00	
2.365717e+01	3.736996e+00	2.366391e+01	3.742940e+00	
2.366391e+01	3.742940e+00	2.367063e+01	3.748952e+00	
2.367063e+01	3.748952e+00	2.367733e+01	3.755033e+00	
2.367733e+01	3.755033e+00	2.368399e+01	3.761181e+00	
2.368399e+01	3.761181e+00	2.369064e+01	3.767398e+00	
2.369064e+01	3.767398e+00	2.369726e+01	3.773682e+00	
2.369726e+01	3.773682e+00	2.370385e+01	3.780033e+00	
2.370385e+01	3.780033e+00	2.371042e+01	3.786451e+00	
2.371042e+01	3.786451e+00	2.371696e+01	3.792935e+00	
2.371696e+01	3.792935e+00	2.372347e+01	3.799487e+00	
2.372347e+01	3.799487e+00	2.372996e+01	3.806104e+00	
2.372996e+01	3.806104e+00	2.373642e+01	3.812788e+00	
2.373642e+01	3.812788e+00	2.374285e+01	3.819537e+00	
2.374285e+01	3.819537e+00	2.374925e+01	3.826351e+00	
2.374925e+01	3.826351e+00	2.375563e+01	3.833230e+00	
2.375563e+01	3.833230e+00	2.376198e+01	3.840175e+00	
2.376198e+01	3.840175e+00	2.376830e+01	3.847183e+00	
2.376830e+01	3.847183e+00	2.377460e+01	3.854256e+00	
2.377460e+01	3.854256e+00	2.378086e+01	3.861393e+00	
2.378086e+01	3.861393e+00	2.378709e+01	3.868594e+00	
2.378709e+01	3.868594e+00	2.379330e+01	3.875857e+00	
2.379330e+01	3.875857e+00	2.379947e+01	3.883184e+00	
2.379947e+01	3.883184e+00	2.380562e+01	3.890574e+00	
2.380562e+01	3.890574e+00	2.381173e+01	3.898026e+00	
2.381173e+01	3.898026e+00	2.381782e+01	3.905540e+00	
2.381782e+01	3.905540e+00	2.382387e+01	3.913116e+00	
2.382387e+01	3.913116e+00	2.382990e+01	3.920753e+00	
2.382990e+01	3.920753e+00	2.383589e+01	3.928452e+00	
2.383589e+01	3.928452e+00	2.384185e+01	3.936211e+00	
2.384185e+01	3.936211e+00	2.384778e+01	3.944031e+00	
2.384778e+01	3.944031e+00	2.385368e+01	3.951911e+00	
2.385368e+01	3.951911e+00	2.385954e+01	3.959851e+00	
2.385954e+01	3.959851e+00	2.386538e+01	3.967851e+00	
2.386538e+01	3.967851e+00	2.387118e+01	3.975910e+00	
2.387118e+01	3.975910e+00	2.387694e+01	3.984028e+00	
2.387694e+01	3.984028e+00	2.388268e+01	3.992204e+00	
2.388268e+01	3.992204e+00	2.388838e+01	4.000438e+00	
2.388838e+01	4.000438e+00	2.389405e+01	4.008731e+00	
2.389405e+01	4.008731e+00	2.389968e+01	4.017081e+00	
2.389968e+01	4.017081e+00	2.390528e+01	4.025488e+00	
2.390528e+01	4.025488e+00	2.391085e+01	4.033952e+00	
2.391085e+01	4.033952e+00	2.391638e+01	4.042472e+00	
2.391638e+01	4.042472e+00	2.392187e+01	4.051049e+00	
2.392187e+01	4.051049e+00	2.392733e+01	4.059681e+00	
2.392733e+01	4.059681e+00	2.393276e+01	4.068369e+00	
2.393276e+01	4.068369e+00	2.393815e+01	4.077112e+00	
2.393815e+01	4.077112e+00	2.394351e+01	4.085910e+00	
2.394351e+01	4.085910e+00	2.394883e+01	4.094761e+00	
2.394883e+01	4.094761e+00	2.395411e+01	4.103667e+00	
2.395411e+01	4.103667e+00	2.395936e+01	4.112627e+00	
2.395936e+01	4.112627e+00	2.396457e+01	4.121640e+00	
2.396457e+01	4.121640e+00	2.396974e+01	4.130705e+00	
2.396974e+01	4.130705e+00	2.397488e+01	4.139823e+00	
2.397488e+01	4.139823e+00	2.397998e+01	4.148994e+00	
2.397998e+01	4.148994e+00	2.398504e+01	4.158215e+00	
2.398504e+01	4.158215e+00	2.399006e+01	4.167489e+00	
2.399006e+01	4.167489e+00	2.399505e+01	4.176813e+00	
2.399505e+01	4.176813e+00	2.400000e+01	4.186188e+00	
2.400000e+01	4.186188e+00	2.400491e+01	4.195613e+00	
2.400491e+01	4.195613e+00	2.400978e+01	4.205088e+00	
2.400978e+01	4.205088e+00	2.401462e+01	4.214612e+00	
2.401462e+01	4.214612e+00	2.401941e+01	4.224185e+00	
2.401941e+01	4.224185e+00	2.402417e+01	4.233807e+00	
2.402417e+01	4.233807e+00	2.402888e+01	4.243477e+00	
2.402888e+01	4.243477e+00	2.403356e+01	4.253195e+00	
2.403356e+01	4.253195e+00	2.403820e+01	4.262961e+00	
2.403820e+01	4.262961e+00	2.404280e+01	4.272773e+00	
2.404280e+01	4.272773e+00	2.404736e+01	4.282632e+00	
2.404736e+01	4.282632e+00	2.405187e+01	4.292538e+00	
2.405187e+01	4.292538e+00	2.405635e+01	4.302489e+00	
2.405635e+01	4.302489e+00	2.406079e+01	4.312485e+00	
2.406079e+01	4.312485e+00	2.406519e+01	4.322526e+00	
2.406519e+01	4.322526e+00	2.406954e+01	4.332612e+00	
2.406954e+01	4.332612e+00	2.407386e+01	4.342742e+00	
2.407386e+01	4.342742e+00	2.407813e+01	4.352916e+00	
2.407813e+01	4.352916e+00	2.408236e+01	4.363133e+00	
2.408236e+01	4.363133e+00	2.408655e+01	4.373393e+00	
2.408655e+01	4.373393e+00	2.409070e+01	4.383696e+00	
2.409070e+01	4.383696e+00	2.409481e+01	4.394040e+00	
2.409481e+01	4.394040e+00	2.409887e+01	4.404426e+00	
2.409887e+01	4.404426e+00	2.410289e+01	4.414854e+00	
2.410289e+01	4.414854e+00	2.410687e+01	4.425322e+00	
2.410687e+01	4.425322e+00	2.411081e+01	4.435830e+00	
2.411081e+01	4.435830e+00	2.411471e+01	4.446378e+00	
2.411471e+01	4.446378e+00	2.411856e+01	4.456966e+00	
2.411856e+01	4.456966e+00	2.412237e+01	4.467592e+00	
2.412237e+01	4.467592e+00	2.412613e+01	4.478258e+00	
2.412613e+01	4.478258e+00	2.412985e+01	4.488961e+00	
2.412985e+01	4.488961e+00	2.413353e+01	4.499702e+00	
2.413353e+01	4.499702e+00	2.413717e+01	4.510480e+00	
2.413717e+01	4.510480e+00	2.414076e+01	4.521295e+00	
2.414076e+01	4.521295e+00	2.414430e+01	4.532146e+00	
2.414430e+01	4.532146e+00	2.414781e+01	4.543034e+00	
2.414781e+01	4.543034e+00	2.415127e+01	4.553956e+00	
2.415127e+01	4.553956e+00	2.415468e+01	4.564914e+00	
2.415468e+01	4.564914e+00	2.415805e+01	4.575906e+00	
2.415805e+01	4.575906e+00	2.416137e+01	4.586932e+00	
2.416137e+01	4.586932e+00	2.416465e+01	4.597992e+00	
2.416465e+01	4.597992e+00	2.416789e+01	4.609085e+00	
2.416789e+01	4.609085e+00	2.417108e+01	4.620211e+00	
2.417108e+01	4.620211e+00	2.417422e+01	4.631369e+00	
2.417422e+01	4.631369e+00	2.417732e+01	4.642559e+00	
2.417732e+01	4.642559e+00	2.418038e+01	4.653780e+00	
2.418038e+01	4.653780e+00	2.418338e+01	4.665032e+00	
2.418338e+01	4.665032e+00	2.418635e+01	4.676314e+00	
2.418635e+01	4.676314e+00	2.418926e+01	4.687626e+00	
2.418926e+01	4.687626e+00	2.419213e+01	4.698968e+00	
2.419213e+01	4.698968e+00	2.419496e+01	4.710339e+00	
2.419496e+01	4.710339e+00	2.419773e+01	4.721738e+00	
2.419773e+01	4.721738e+00	2.419976e+01	4.733582e+00	
2.419976e+01	4.733582e+00	2.475880e+01	7.096836e+00	
2.475880e+01	7.096836e+00	2.476111e+01	7.106559e+00	
2.476111e+01	7.106559e+00	2.476344e+01	7.116277e+00	
2.476344e+01	7.116277e+00	2.476580e+01	7.125989e+00	
2.476580e+01	7.125989e+00	2.476818e+01	7.135695e+00	
2.476818e+01	7.135695e+00	2.477059e+01	7.145396e+00	
2.477059e+01	7.145396e+00	2.477302e+01	7.155090e+00	
2.477302e+01	7.155090e+00	2.477547e+01	7.164780e+00	
2.477547e+01	7.164780e+00	2.477794e+01	7.174463e+00	
2.477794e+01	7.174463e+00	2.478044e+01	7.184140e+00	
2.478044e+01	7.184140e+00	2.478296e+01	7.193811e+00	
2.478296e+01	7.193811e+00	2.478550e+01	7.203477e+00	
2.478550e+01	7.203477e+00	2.478807e+01	7.213136e+00	
2.478807e+01	7.213136e+00	2.479066e+01	7.222789e+00	
2.479066e+01	7.222789e+00	2.479327e+01	7.232436e+00	
2.479327e+01	7.232436e+00	2.479590e+01	7.242077e+00	
2.479590e+01	7.242077e+00	2.479856e+01	7.251711e+00	
2.479856e+01	7.251711e+00	2.480124e+01	7.261339e+00	
2.480124e+01	7.261339e+00	2.480394e+01	7.270961e+00	
2.480394e+01	7.270961e+00	2.480667e+01	7.280576e+00	
2.480667e+01	7.280576e+00	2.480942e+01	7.290184e+00	
2.480942e+01	7.290184e+00	2.481219e+01	7.299787e+00	
2.481219e+01	7.299787e+00	2.481499e+01	7.309382e+00	
2.481499e+01	7.309382e+00	2.481781e+01	7.318971e+00	
2.481781e+01	7.318971e+00	2.482065e+01	7.328553e+00	
2.482065e+01	7.328553e+00	2.482351e+01	7.338128e+00	
2.482351e+01	7.338128e+00	2.482640e+01	7.347696e+00	
2.482640e+01	7.347696e+00	2.482931e+01	7.357258e+00	
2.482931e+01	7.357258e+00	2.483224e+01	7.366813e+00	
2.483224e+01	7.366813e+00	2.483519e+01	7.376360e+00	
2.483519e+01	7.376360e+00	2.483817e+01	7.385901e+00	
2.483817e+01	7.385901e+00	2.484117e+01	7.395434e+00	
2.484117e+01	7.395434e+00	2.484419e+01	7.404960e+00	
2.484419e+01	7.404960e+00	2.484724e+01	7.414479e+00	
2.484724e+01	7.414479e+00	2.485030e+01	7.423991e+00	
2.485030e+01	7.423991e+00	2.485339e+01	7.433495e+00	
2.485339e+01	7.433495e+00	2.485651e+01	7.442992e+00	
2.485651e+01	7.442992e+00	2.485964e+01	7.452482e+00	
2.485964e+01	7.452482e+00	2.486280e+01	7.461964e+00	
2.486280e+01	7.461964e+00	2.486598e+01	7.471439e+00	
2.486598e+01	7.471439e+00	2.486919e+01	7.480906e+00	
